Module,Database,Term,p.adjust
73,Reactome,Neutrophil Degranulation,0.00671564240489593
73,Reactome,Peptide Ligand-Binding Receptors,0.00671564240489593
74,BP,AMP Metabolic Process (GO:0046033),0.046534839724518
74,BP,Leukocyte Cell-Cell Adhesion (GO:0007159),0.046534839724518
74,BP,Nucleic Acid Metabolic Process (GO:0090304),0.046534839724518
74,BP,Purine Ribonucleoside Monophosphate Catabolic Process (GO:0009169),0.046534839724518
74,BP,Purine Ribonucleoside Triphosphate Metabolic Process (GO:0009205),0.046534839724518
74,BP,Purine Ribonucleotide Catabolic Process (GO:0009154),0.046534839724518
74,BP,Response to ATP (GO:0033198),0.046534839724518
74,BP,Response to Purine-Containing Compound (GO:0014074),0.046534839724518
74,BP,Sodium Ion Import Across Plasma Membrane (GO:0098719),0.046534839724518
74,CC,Bounding Membrane of Organelle (GO:0098588),0.835373955386407
74,CC,Golgi Membrane (GO:0000139),0.835373955386407
74,CC,Nucleus (GO:0005634),0.980566266367369
74,KEGG,Glycosaminoglycan biosynthesis,0.0661922514735997
74,KEGG,Nicotinate and nicotinamide metabolism,0.0661922514735997
74,KEGG,Pyrimidine metabolism,0.0661922514735997
74,MF,5'-Nucleotidase Activity (GO:0008253),0.0179306534110206
74,MF,Calcium-Dependent Cysteine-Type Endopeptidase Activity (GO:0004198),0.0179306534110206
74,MF,Heparan Sulfate Sulfotransferase Activity (GO:0034483),0.0179306534110206
74,MF,Nucleotidase Activity (GO:0008252),0.0179306534110206
74,MF,Potassium:Proton Antiporter Activity (GO:0015386),0.0179306534110206
74,MF,Sodium:Proton Antiporter Activity (GO:0015385),0.0179306534110206
74,MF,Solute:Potassium Antiporter Activity (GO:0022821),0.0179306534110206
74,MF,Metal Cation:Proton Antiporter Activity (GO:0051139),0.0219288969856802
74,MF,Sodium Ion Transmembrane Transporter Activity (GO:0015081),0.0369351807850077
74,Reactome,Defective F9 Activation,0.0553414094126622
74,Reactome,Defective Factor IX Causes Hemophilia B,0.0553414094126622
74,Reactome,Pyrimidine Catabolism,0.0553414094126622
78,BP,Epithelial to Mesenchymal Transition Involved in Endocardial Cushion Formation (GO:0003198),0.0170056269617599
78,BP,Regulation of Inflammatory Response (GO:0050727),0.0170056269617599
78,BP,Negative Regulation of Cartilage Development (GO:0061037),0.0316413780745956
78,BP,Negative Regulation of Chondrocyte Differentiation (GO:0032331),0.0316413780745956
78,BP,Cardiac Epithelial to Mesenchymal Transition (GO:0060317),0.0410434989361818
78,CC,Collagen-Containing Extracellular Matrix (GO:0062023),0.000223370281352747
78,KEGG,Hippo signaling pathway,0.323629091632921
78,KEGG,Maturity onset diabetes of the young,0.323629091632921
78,KEGG,Nicotinate and nicotinamide metabolism,0.323629091632921
78,MF,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),0.0110591915474702
78,MF,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),0.0110591915474702
78,MF,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),0.0211248860123277
78,Reactome,Defective B4GALT1 Causes B4GALT1-CDG (CDG-2d),0.199455553313132
78,Reactome,RAB Geranylgeranylation,0.199455553313132
78,Reactome,RUNX1 Regulates Transcription of Genes Involved in Differentiation of Myeloid Cells,0.199455553313132
8,BP,Cilium Movement (GO:0003341),1.50995157272042e-15
8,BP,Axoneme Assembly (GO:0035082),1.9254135301332e-15
8,BP,Axonemal Dynein Complex Assembly (GO:0070286),1.33948532420664e-11
8,BP,Cilium Assembly (GO:0060271),1.33948532420664e-11
8,BP,Cilium-Dependent Cell Motility (GO:0060285),1.53649373522821e-10
8,BP,Regulation of Cilium Movement (GO:0003352),5.507175360731e-08
8,BP,Cilium Organization (GO:0044782),1.14301601232749e-07
8,BP,Plasma Membrane Bounded Cell Projection Assembly (GO:0120031),4.25324140084459e-07
8,BP,Determination of Left/Right Symmetry (GO:0007368),4.48935011120338e-07
8,BP,Microtubule Bundle Formation (GO:0001578),4.48935011120338e-07
8,CC,9+2 Motile Cilium (GO:0097729),2.45673001729889e-16
8,CC,Motile Cilium (GO:0031514),2.38689577172446e-11
8,CC,Sperm Flagellum (GO:0036126),3.9385024011893e-10
8,CC,Cilium (GO:0005929),1.66610021192e-07
8,CC,Outer Dynein Arm (GO:0036157),0.000333324465564004
8,KEGG,Amyotrophic lateral sclerosis,0.0441511088688738
8,KEGG,Huntington disease,0.0441511088688738
8,MF,Potassium:Proton Antiporter Activity (GO:0015386),0.137013961184077
8,MF,Sodium:Proton Antiporter Activity (GO:0015385),0.137013961184077
8,MF,Solute:Potassium Antiporter Activity (GO:0022821),0.137013961184077
8,Reactome,Ion Channel Transport,0.434780668440084
8,Reactome,Stimuli-sensing Channels,0.434780668440084
8,Reactome,Transport of Small Molecules,0.744745192878346
81,BP,Regulation of Transcription by RNA Polymerase II (GO:0006357),0.00593104080722909
81,BP,Positive Regulation of Transcription by RNA Polymerase II (GO:0045944),0.00613869603858212
81,BP,Positive Regulation of DNA-templated Transcription (GO:0045893),0.0127876390942101
81,BP,Regulation of DNA-templated Transcription (GO:0006355),0.0127876390942101
81,BP,Regulation of Cytokinesis (GO:0032465),0.01740297944694
81,BP,Signal Transduction in Response to DNA Damage (GO:0042770),0.01740297944694
81,BP,Regulation of Mitotic Cell Cycle Phase Transition (GO:1901990),0.0175870084805941
81,BP,Positive Regulation of Cell Cycle Process (GO:0090068),0.0279633266436331
81,BP,Negative Regulation of Cytokinesis (GO:0032466),0.0356312591110194
81,BP,Positive Regulation of RNA Biosynthetic Process (GO:1902680),0.0356312591110194
81,CC,Nucleus (GO:0005634),0.0089427967312339
81,CC,Intracellular Membrane-Bounded Organelle (GO:0043231),0.00940485814663967
81,CC,Mitotic Spindle (GO:0072686),0.00940485814663967
81,CC,Nuclear Lumen (GO:0031981),0.0130103656949482
81,CC,Nucleolus (GO:0005730),0.0130103656949482
81,CC,Spindle (GO:0005819),0.0130103656949482
81,CC,Intracellular Membraneless Organelle (GO:0043232),0.0399914956340152
81,KEGG,Cellular senescence,2.81554000791575e-05
81,KEGG,Bladder cancer,0.00273770505591252
81,KEGG,Chronic myeloid leukemia,0.00273770505591252
81,KEGG,Glioma,0.00273770505591252
81,KEGG,Melanoma,0.00273770505591252
81,KEGG,Non-small cell lung cancer,0.00273770505591252
81,KEGG,Pancreatic cancer,0.00273770505591252
81,KEGG,Prostate cancer,0.00345680577809861
81,KEGG,Small cell lung cancer,0.00345680577809861
81,KEGG,Cell cycle,0.00505456797094627
81,MF,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),2.15154436213185e-05
81,MF,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),6.20975671312638e-05
81,MF,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),6.20975671312638e-05
81,MF,Transcription Cis-Regulatory Region Binding (GO:0000976),0.000946894485728295
81,MF,Double-Stranded DNA Binding (GO:0003690),0.0014675644887096
81,MF,Sequence-Specific DNA Binding (GO:0043565),0.00152300738188156
81,MF,Sequence-Specific Double-Stranded DNA Binding (GO:1990837),0.00152300738188156
81,MF,"DNA Binding, Bending (GO:0008301)",0.0279377503023865
81,MF,"DNA-binding Transcription Activator Activity, RNA Polymerase II-specific (GO:0001228)",0.0336200171668161
81,Reactome,G0 and Early G1,2.20060699934479e-05
81,Reactome,Mitotic G1 Phase and G1 S Transition,2.20060699934479e-05
81,Reactome,"Cell Cycle, Mitotic",9.41332598512038e-05
81,Reactome,Cell Cycle,0.000215660585507838
81,Reactome,Aberrant Regulation of Mitotic G1 S Transition in Cancer Due to RB1 Defects,0.000256487415214277
81,Reactome,"Defective Binding of RB1 Mutants to E2F1,(E2F2, E2F3)",0.000256487415214277
81,Reactome,Polo-like Kinase Mediated Events,0.000256487415214277
81,Reactome,TP53 Regulates Transcription of Genes Involved in G1 Cell Cycle Arrest,0.000256487415214277
81,Reactome,Transcription of E2F Targets Under Neg Control by P107 (RBL1) and P130 (RBL2) in Complex With HDAC1,0.000256487415214277
81,Reactome,Transcription of E2F Targets Under Negative Control by DREAM Complex,0.000290072178897187
82,BP,T Cell Activation (GO:0042110),5.79366888862009e-10
82,BP,Regulation of T Cell Activation (GO:0050863),5.67297021998183e-08
82,BP,Positive Regulation of T Cell Activation (GO:0050870),3.8620229895225e-05
82,BP,Regulation of Lymphocyte Activation (GO:0051249),0.000137882675463435
82,BP,Regulation of Lymphocyte Differentiation (GO:0045619),0.000137882675463435
82,BP,Positive Regulation of Cytokine Production (GO:0001819),0.000213962579792567
82,BP,T Cell Receptor Signaling Pathway (GO:0050852),0.000267106998963144
82,BP,Natural Killer Cell Mediated Cytotoxicity (GO:0042267),0.00038754418081639
82,BP,Natural Killer Cell Mediated Immunity (GO:0002228),0.00038754418081639
82,BP,Antigen Receptor-Mediated Signaling Pathway (GO:0050851),0.000474900437634425
82,CC,T Cell Receptor Complex (GO:0042101),3.35745467467546e-05
82,KEGG,Cell adhesion molecules,7.77977717687517e-05
82,KEGG,Hematopoietic cell lineage,0.000131006110875203
82,KEGG,T cell receptor signaling pathway,0.000131006110875203
82,KEGG,Th1 and Th2 cell differentiation,0.000131006110875203
82,KEGG,Th17 cell differentiation,0.000131006110875203
82,KEGG,Primary immunodeficiency,0.000158418048445355
82,KEGG,Human T-cell leukemia virus 1 infection,0.00152503993817257
82,KEGG,Rheumatoid arthritis,0.00173947391553429
82,KEGG,Cytokine-cytokine receptor interaction,0.003667306590432
82,KEGG,Antigen processing and presentation,0.0262224971265784
82,MF,Lipase Activator Activity (GO:0060229),0.00537760933581153
82,MF,Phospholipase Activator Activity (GO:0016004),0.00537760933581153
82,MF,Phosphotyrosine Residue Binding (GO:0001784),0.0235480540136578
82,MF,Protein Phosphorylated Amino Acid Binding (GO:0045309),0.0247268625646397
82,Reactome,Generation of Second Messenger Molecules,2.03294230158326e-05
82,Reactome,Immunoregulatory Interactions Between a Lymphoid and a non-Lymphoid Cell,2.03294230158326e-05
82,Reactome,Adaptive Immune System,2.68860685261306e-05
82,Reactome,Immune System,2.68860685261306e-05
82,Reactome,Costimulation by the CD28 Family,6.5258613277632e-05
82,Reactome,Translocation of ZAP-70 to Immunological Synapse,8.66031115076573e-05
82,Reactome,PD-1 Signaling,0.000101061554477822
82,Reactome,Phosphorylation of CD3 and TCR Zeta Chains,0.000101061554477822
82,Reactome,TCR Signaling,0.000158462827989772
82,Reactome,Cytokine Signaling in Immune System,0.000538942978984998
83,BP,Regulation of Transcription by RNA Polymerase II (GO:0006357),5.36022135130655e-18
83,BP,Regulation of DNA-templated Transcription (GO:0006355),4.66774297851106e-15
83,CC,Nucleus (GO:0005634),1.3446280731603e-06
83,CC,Intracellular Membrane-Bounded Organelle (GO:0043231),5.56485504591979e-06
83,KEGG,Herpes simplex virus 1 infection,3.44486547211181e-28
83,MF,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),4.31600447960069e-24
83,MF,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),6.75327738170156e-18
83,MF,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),6.75327738170156e-18
83,MF,"DNA-binding Transcription Repressor Activity, RNA Polymerase II-specific (GO:0001227)",0.00227497854419585
83,MF,Transcription Cis-Regulatory Region Binding (GO:0000976),0.00330432670177546
83,Reactome,Generic Transcription Pathway,1.21026307755944e-19
83,Reactome,RNA Polymerase II Transcription,4.05680248835271e-19
83,Reactome,Gene Expression (Transcription),6.94875446480236e-18
86,BP,Regulation of Transcription by RNA Polymerase II (GO:0006357),1.28290913569168e-19
86,BP,Regulation of DNA-templated Transcription (GO:0006355),2.02916829371207e-12
86,BP,Negative Regulation of DNA-templated Transcription (GO:0045892),1.6656196390705e-06
86,BP,Positive Regulation of DNA-templated Transcription (GO:0045893),1.6656196390705e-06
86,BP,Positive Regulation of Transcription by RNA Polymerase II (GO:0045944),1.6656196390705e-06
86,BP,Negative Regulation of Transcription by RNA Polymerase II (GO:0000122),0.000168071494010398
86,BP,Intracellular Receptor Signaling Pathway (GO:0030522),0.000542119911286649
86,BP,Negative Regulation of RNA Biosynthetic Process (GO:1902679),0.00107908911677375
86,BP,Positive Regulation of RNA Biosynthetic Process (GO:1902680),0.00241860890640395
86,BP,Regulation of Behavior (GO:0050795),0.00804817869613791
86,CC,Intracellular Membrane-Bounded Organelle (GO:0043231),2.26053754188385e-08
86,CC,Nucleus (GO:0005634),2.26053754188385e-08
86,KEGG,Apelin signaling pathway,0.28642657176718
86,KEGG,cGMP-PKG signaling pathway,0.28642657176718
86,KEGG,Circadian rhythm,0.304181431706847
86,MF,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),2.51010446179007e-21
86,MF,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),2.51010446179007e-21
86,MF,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),2.51010446179007e-21
86,MF,Sequence-Specific Double-Stranded DNA Binding (GO:1990837),3.90458854034462e-13
86,MF,Sequence-Specific DNA Binding (GO:0043565),1.08076180915296e-11
86,MF,Double-Stranded DNA Binding (GO:0003690),6.87183668886783e-11
86,MF,"DNA-binding Transcription Activator Activity, RNA Polymerase II-specific (GO:0001228)",6.73289014131812e-07
86,MF,Transcription Cis-Regulatory Region Binding (GO:0000976),2.22986104692013e-05
86,MF,"DNA-binding Transcription Repressor Activity, RNA Polymerase II-specific (GO:0001227)",2.62235257534395e-05
86,MF,Histone Deacetylase Binding (GO:0042826),0.000934935648467684
86,Reactome,Nuclear Receptor Transcription Pathway,0.0045203522124479
86,Reactome,Myogenesis,0.0320481799899893
89,BP,Lymphocyte Differentiation (GO:0030098),0.00334314135894286
89,BP,Regulation of DNA-templated Transcription (GO:0006355),0.00377003324174341
89,BP,Regulation of Transcription by RNA Polymerase II (GO:0006357),0.00377003324174341
89,BP,Mononuclear Cell Differentiation (GO:1903131),0.0191925077581156
89,BP,B Cell Differentiation (GO:0030183),0.0203804937744148
89,BP,Cellular Response to Cytokine Stimulus (GO:0071345),0.021499652407429
89,BP,Cellular Response to Virus (GO:0098586),0.021499652407429
89,BP,Regulation of Type I Interferon Production (GO:0032479),0.021499652407429
89,BP,Positive Regulation of DNA-templated Transcription (GO:0045893),0.0291693687075392
89,BP,B Cell Activation (GO:0042113),0.0330992806718784
89,CC,Pericentric Heterochromatin (GO:0005721),0.156400643604776
89,CC,Specific Granule Membrane (GO:0035579),0.192589777725951
89,CC,Tertiary Granule Membrane (GO:0070821),0.192589777725951
89,KEGG,Transcriptional misregulation in cancer,0.00582367587912441
89,MF,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),7.10894218460777e-05
89,MF,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),7.10894218460777e-05
89,MF,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),0.000135611521023488
89,MF,Sequence-Specific DNA Binding (GO:0043565),0.000758735905723782
89,MF,Sequence-Specific Double-Stranded DNA Binding (GO:1990837),0.000758735905723782
89,MF,Double-Stranded DNA Binding (GO:0003690),0.0055092675877935
89,MF,Eukaryotic Initiation Factor 4E Binding (GO:0008190),0.0278857640460306
89,MF,1-Phosphatidylinositol Binding (GO:0005545),0.0324652601481379
89,MF,"DNA-binding Transcription Repressor Activity, RNA Polymerase II-specific (GO:0001227)",0.0324652601481379
89,MF,Protein Serine/Threonine Kinase Binding (GO:0120283),0.0324652601481379
89,Reactome,Interferon Alpha Beta Signaling,0.0390731827027179
89,Reactome,Interferon Gamma Signaling,0.0390731827027179
89,Reactome,Interleukin-21 Signaling,0.047848500201271
89,Reactome,"POU5F1 (OCT4), SOX2, NANOG Repress Genes Related to Differentiation",0.047848500201271
89,Reactome,SLC15A4 TASL-dependent IRF5 Activation,0.047848500201271
9,BP,Regulation of DNA-templated Transcription (GO:0006355),1.02220955792343e-68
9,BP,Regulation of Transcription by RNA Polymerase II (GO:0006357),1.30089892186421e-63
9,CC,Nucleus (GO:0005634),1.06084708035839e-29
9,CC,Intracellular Membrane-Bounded Organelle (GO:0043231),8.2388685342305e-26
9,KEGG,Herpes simplex virus 1 infection,2.37946542127055e-128
9,MF,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),1.27284451327815e-77
9,MF,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),2.09218551981762e-45
9,MF,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),3.75009054439308e-45
9,MF,Transcription Cis-Regulatory Region Binding (GO:0000976),2.24848379931869e-15
9,Reactome,Generic Transcription Pathway,3.12239519885421e-72
9,Reactome,RNA Polymerase II Transcription,3.21641443375036e-69
9,Reactome,Gene Expression (Transcription),1.91836999665593e-65
9,Reactome,Regulation of Endogenous Retroelements by KRAB-ZFP Proteins,2.71170261733143e-07
9,Reactome,Regulation of Endogenous Retroelements,2.94971565074334e-06
9,Reactome,Epigenetic Regulation of Gene Expression,0.00119096084717881
90,BP,Regulation of Transcription by RNA Polymerase II (GO:0006357),1.76811319481279e-12
90,BP,Regulation of DNA-templated Transcription (GO:0006355),2.64034200299576e-11
90,BP,Regulation of RNA Biosynthetic Process (GO:2001141),0.00308284417901913
90,CC,Nucleus (GO:0005634),0.00157017486330742
90,CC,Intracellular Membrane-Bounded Organelle (GO:0043231),0.00287416654044008
90,KEGG,Herpes simplex virus 1 infection,2.67912246101815e-07
90,MF,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),1.27332975515877e-12
90,MF,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),4.74525547344396e-09
90,MF,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),4.74525547344396e-09
90,MF,"DNA-binding Transcription Activator Activity, RNA Polymerase II-specific (GO:0001228)",0.00717085027466015
90,MF,Transcription Cis-Regulatory Region Binding (GO:0000976),0.0263397863285955
90,Reactome,Generic Transcription Pathway,1.50945515356528e-06
90,Reactome,RNA Polymerase II Transcription,1.79022753007173e-06
90,Reactome,Gene Expression (Transcription),5.16574973630235e-06
95,BP,Smoothened Signaling Pathway (GO:0007224),0.0169860186940748
95,BP,Regulation of Smoothened Signaling Pathway (GO:0008589),0.0195754297449808
95,BP,Actin Filament Capping (GO:0051693),0.0357248622816044
95,BP,Barbed-End Actin Filament Capping (GO:0051016),0.0357248622816044
95,BP,Cellular Response to Cholesterol (GO:0071397),0.0357248622816044
95,BP,Cellular Response to Sterol (GO:0036315),0.0357248622816044
95,BP,Collecting Duct Development (GO:0072044),0.0357248622816044
95,BP,Digestive Tract Morphogenesis (GO:0048546),0.0357248622816044
95,BP,Embryonic Appendage Morphogenesis (GO:0035113),0.0357248622816044
95,BP,Embryonic Axis Specification (GO:0000578),0.0357248622816044
95,CC,Actin Cytoskeleton (GO:0015629),0.11807275105377
95,CC,Ciliary Membrane (GO:0060170),0.11807275105377
95,CC,Sarcoplasmic Reticulum (GO:0016529),0.11807275105377
95,KEGG,Basal cell carcinoma,0.00367490190222194
95,KEGG,Hedgehog signaling pathway,0.00367490190222194
95,KEGG,cAMP signaling pathway,0.0279632927617641
95,MF,BMP Binding (GO:0036122),0.0458033390721765
95,MF,BMP Receptor Binding (GO:0070700),0.0458033390721765
95,MF,Pyridoxal Phosphate Binding (GO:0030170),0.0458033390721765
95,MF,Transmembrane Receptor Protein Serine/Threonine Kinase Binding (GO:0070696),0.0458033390721765
95,MF,Vitamin B6 Binding (GO:0070279),0.0458033390721765
95,Reactome,GLI Proteins Bind Promoters of Hh Responsive Genes to Promote Transcription,0.00010852779572128
95,Reactome,Hedgehog 'On' State,0.00667252175582507
95,Reactome,Hedgehog 'Off' State,0.00815442985959944
95,Reactome,Signaling by Hedgehog,0.0114598774466969
95,Reactome,Ligand-receptor Interactions,0.0183707728021657
95,Reactome,Glycogen Breakdown (Glycogenolysis),0.0267546491074845
95,Reactome,Activation of SMO,0.0294582360209985
95,Reactome,Glycogen Metabolism,0.0357436862034263
96,BP,Elastic Fiber Assembly (GO:0048251),0.0333161573730783
96,BP,Nucleoside Diphosphate Metabolic Process (GO:0009132),0.0333161573730783
96,BP,UV Protection (GO:0009650),0.0333161573730783
96,BP,Cellular Response to UV-B (GO:0071493),0.036615137500747
96,BP,Extracellular Matrix Assembly (GO:0085029),0.036615137500747
96,BP,Nucleoside Phosphate Catabolic Process (GO:1901292),0.036615137500747
96,BP,Response to UV-B (GO:0010224),0.036615137500747
96,CC,Microfibril (GO:0001527),0.0724178247331255
96,CC,Cortical Actin Cytoskeleton (GO:0030864),0.102352754166642
96,CC,Supramolecular Fiber (GO:0099512),0.102352754166642
96,KEGG,Purine metabolism,0.0371547596604103
96,MF,GDP Phosphatase Activity (GO:0004382),0.0419903648450329
96,MF,UDP Phosphatase Activity (GO:0045134),0.0419903648450329
96,MF,Nucleoside Diphosphate Phosphatase Activity (GO:0017110),0.0434912744627332
96,Reactome,Metabolism of Nucleotides,0.0368298591586933
