Regulator	Targets
IRF3	GABRQ|LHFPL3|NKAIN1|GPR179|PCP4|TSPAN11|PODN|KIAA1755|SIM2|SNX22|BCL11A|TMEFF1|B4GALNT1|DNER|CPXM1|C2orf80|ELFN1|KIF26A|FGF14|EYA1|GRIK2|RGS8|SATB1|NPR3|BAMBI|C1QL1|CDH3|SOX1|SNTG1|CABP7|PDGFRA|DGKI|CACNA1G|ZFP69|VWC2L|EPHB1|SLC8A3|IGLON5|FBN3|SUSD4|WNT7B|KCND2|TFAP2A|CD24|SLITRK2|CDH13|PROM1|BMP8B|NUDT10|LRRC4C|PKIA|KLRC2|NKX2-2|DRP2|PKNOX2|TRIM71|LNX1|WDR86|ARHGEF16|FBLL1|COL9A1|OXCT2|MEIS3|MEGF11|EFCAB5|DCT|FCRLA|PCDH15|CHRNA3|MYO5B|MDFI|ZNF469|KCNK10|MN1|B4GALT6|SAMD11|SLCO5A1|SORCS3|VGF|KLHL35|RASL11B|MYT1|B4GALNT3|SYT6|MAP3K15|BMPER|TOX3|RAB3B|NAT16|IGF2|MMP17|GDNF|COL20A1|SCN1A
NACC2	GABRQ|LHFPL3|NKAIN1|GPR179|PCP4|TSPAN11|PODN|KIAA1755|SIM2|SNX22|BCL11A|TMEFF1|B4GALNT1|DNER|CPXM1|C2orf80|ELFN1|KIF26A|FGF14|EYA1|GRIK2|RGS8|SATB1|NPR3|BAMBI|C1QL1|CDH3|SOX1|SNTG1|CABP7|PDGFRA|DGKI|CACNA1G|ZFP69|VWC2L|EPHB1|SLC8A3|IGLON5|FBN3|SUSD4|WNT7B|KCND2|TFAP2A|CD24|SLITRK2|CDH13|PROM1|BMP8B|NUDT10|LRRC4C|PKIA|KLRC2|NKX2-2|DRP2|PKNOX2|TRIM71|LNX1|WDR86|ARHGEF16|FBLL1|COL9A1|OXCT2|MEIS3|MEGF11|EFCAB5|DCT|FCRLA|PCDH15|CHRNA3|MYO5B|MDFI|ZNF469|KCNK10|MN1|B4GALT6|SAMD11|SLCO5A1|SORCS3|VGF|KLHL35|RASL11B|MYT1|B4GALNT3|SYT6|MAP3K15|BMPER|TOX3|RAB3B|NAT16|IGF2|MMP17|GDNF|COL20A1|SCN1A
NKX2-2	GABRQ|LHFPL3|NKAIN1|GPR179|PCP4|TSPAN11|PODN|KIAA1755|SIM2|SNX22|BCL11A|TMEFF1|B4GALNT1|DNER|CPXM1|C2orf80|ELFN1|KIF26A|FGF14|EYA1|GRIK2|RGS8|SATB1|NPR3|BAMBI|C1QL1|CDH3|SOX1|SNTG1|CABP7|PDGFRA|DGKI|CACNA1G|ZFP69|VWC2L|EPHB1|SLC8A3|IGLON5|FBN3|SUSD4|WNT7B|KCND2|TFAP2A|CD24|SLITRK2|CDH13|PROM1|BMP8B|NUDT10|LRRC4C|PKIA|KLRC2|NKX2-2|DRP2|PKNOX2|TRIM71|LNX1|WDR86|ARHGEF16|FBLL1|COL9A1|OXCT2|MEIS3|MEGF11|EFCAB5|DCT|FCRLA|PCDH15|CHRNA3|MYO5B|MDFI|ZNF469|KCNK10|MN1|B4GALT6|SAMD11|SLCO5A1|SORCS3|VGF|KLHL35|RASL11B|MYT1|B4GALNT3|SYT6|MAP3K15|BMPER|TOX3|RAB3B|NAT16|IGF2|MMP17|GDNF|COL20A1|SCN1A
STAT2	TF|AATK|CNDP1|ST18|GJB1|LDB3|PCSK6|ERMN|MAL|HAPLN2|FA2H|KLK6|MOBP|HHATL|MBP|PEX5L|LRP2|MOG|TMEM151A|SLC5A11|SEC14L5|CARNS1|TPPP|PLP1|PLCH2|LGI3|CNTNAP4|MYRF|CNTN2|SFRP1|NPTX2|COL25A1|ZNF552|DIO2|ADRA2B|ZNF385D|CHRNA7|FBN2|ABCA6|ABCA8|CNTNAP3|GULP1|UNC5C|GNA14|CHRNA1|NCMAP|IRF6|CNTNAP3B
ZNF502	TF|AATK|CNDP1|ST18|GJB1|LDB3|PCSK6|ERMN|MAL|HAPLN2|FA2H|KLK6|MOBP|HHATL|MBP|PEX5L|LRP2|MOG|TMEM151A|SLC5A11|SEC14L5|CARNS1|TPPP|PLP1|PLCH2|LGI3|CNTNAP4|MYRF|CNTN2
ZNF398	EBF4|FOXK2|POU6F1|ZNF169|ZNF142|TP53AIP1|ZNF589|ZNF362|ZKSCAN8|ZNF782|PROX1|ADNP|PRDM2|ZNF70|ZNF774|ZNF605|TFAP2E|PRSS55|PRDM15|HES7|CYP3A43|ZFHX2|GTF2IRD1|ZNF785|GTF2IRD2|ZNF34|FXYD2|ZNF232|ZNF177|TCF7L1|DRD2|ZBED3|ZNF445|ZNF236|ZKSCAN3|HIC2|NFIX|ZNF514|PBX1|ZBTB39|SKOR1|SOX12|ZSCAN25|ZNF853|NRF1|ZKSCAN1|ZNF212|ZNF746|GTF2I|ZNF282|ZNF775|ZNF316|ZNF786|ZNF777|GTF2IRD2B|DMTF1|CUX1|ZSCAN21|ZNF425|ZNF789|ZKSCAN5|ZNF398|ZNF3
FOXP1	EBF4|FOXK2|POU6F1|ZNF169|ZNF142|TP53AIP1|ZNF589|ZNF362|ZKSCAN8|ZNF782|PROX1|ADNP|PRDM2|ZNF70|ZNF774|ZNF605|TFAP2E|PRSS55|PRDM15|HES7|CYP3A43|ZFHX2|GTF2IRD1|ZNF785|GTF2IRD2|ZNF34|FXYD2|ZNF232|ZNF177|TCF7L1|DRD2|ZBED3|ZNF445|ZNF236|ZKSCAN3|HIC2|NFIX|ZNF514|PBX1|ZBTB39|SKOR1|SOX12|ITGA8|TBX18|ACTG2|C7|COL12A1|FBLN2|COL5A1|COL6A2|COL6A3|ASPN|COL1A1|DCN|ISLR|FHL2|CNN1|LUM|FAP|PCOLCE|P4HA3|FOXC2|STRA6|MEDAG|CFH|COL15A1|COL13A1|CTHRC1|LTBP2|CYP1B1|COL3A1|ADAMTS2|VGLL3|MGP|KDELR3|HIC1|PDGFRL|ITGBL1|COL1A2|HTRA3|TAGLN|INHBA|FOXC1|FOXC2|SFRP4|BPI|TBX18|PLA1A|C7|FBLN2|ALDH1A3|FIBCD1|CLIC5|LEF1|NMUR1|THSD7B|SOX17|SOX18|GLI1|ANO1|PTCH1|HEYL
ZNF384	EBF4|FOXK2|POU6F1|ZNF169|ZNF142|TP53AIP1|ZNF589|ZNF362|ZKSCAN8|ZNF782|PROX1|ADNP|PRDM2|ZNF70|ZNF774|ZNF605|TFAP2E|PRSS55|PRDM15|HES7|CYP3A43|ZFHX2|GTF2IRD1|ZNF785|GTF2IRD2|ZNF34|FXYD2|ZNF232|ZNF177|TCF7L1|DRD2|ZBED3|ZNF445|ZNF236|ZKSCAN3|HIC2|NFIX|ZNF514|PBX1|ZBTB39|SKOR1|SOX12|EBF4|FOXK2|ZNF496|ZNF296|ZNF517|ZNF142|TCF3|ZNF7|ZNF362|ZNF692|ZNF774|ZBTB40|ZNF2|ZBTB49|ZSCAN20|ZNF202|ZNF384|ZNF740|ZNF687|ZNF232|ZNF625|ZNF514|ZBTB39|MEF2B|POU6F1|HINFP|ZNF623|SYCE2|ZNF500|TCF7L2|ZNF337|ZNF70|TFAP2E|GLRA4|PRDM15|SP2|ZFHX2|GTF2IRD1|ZNF785|ZNF34|ZNF174|NFYC|FGF17|ZNF341|ZNF251|TCF7L1|ZBED3|ZNF696|ZNF16|IKZF4|ZNF236|HIC2|GLI4|NFIX|NFATC3|TFAP4|SKOR1|SOX12
ZNF445	EBF4|FOXK2|POU6F1|ZNF169|ZNF142|TP53AIP1|ZNF589|ZNF362|ZKSCAN8|ZNF782|PROX1|ADNP|PRDM2|ZNF70|ZNF774|ZNF605|TFAP2E|PRSS55|PRDM15|HES7|CYP3A43|ZFHX2|GTF2IRD1|ZNF785|GTF2IRD2|ZNF34|FXYD2|ZNF232|ZNF177|TCF7L1|DRD2|ZBED3|ZNF445|ZNF236|ZKSCAN3|HIC2|NFIX|ZNF514|PBX1|ZBTB39|SKOR1|SOX12|ZBTB26|ZNF354C|ZSCAN9|ZKSCAN2|ZNF391|POU2F1|BEST3|ZFP62|ZNF69|ZNF512|TP53AIP1|ZKSCAN8|ZNF782|ZNF721|ZFP90|ZNF605|ZNF454|ZNF709|ZNF287|ZNF594|ZC3H8|ZNF382|FXYD2|ZNF75A|ZNF397|ZNF177|ZNF879|ZNF23|ZNF445|ZKSCAN3|ZFP2|EBF4|FOXK2|ZNF496|ZNF296|ZNF517|ZNF142|TCF3|ZNF7|ZNF362|ZNF692|ZNF774|ZBTB40|ZNF2|ZBTB49|ZSCAN20|ZNF202|ZNF384|ZNF740|ZNF687|ZNF232|ZNF625|ZNF514|ZBTB39|MEF2B|POU6F1|HINFP|ZNF623|SYCE2|ZNF500|TCF7L2|ZNF337|ZNF70|TFAP2E|GLRA4|PRDM15|SP2|ZFHX2|GTF2IRD1|ZNF785|ZNF34|ZNF174|NFYC|FGF17|ZNF341|ZNF251|TCF7L1|ZBED3|ZNF696|ZNF16|IKZF4|ZNF236|HIC2|GLI4|NFIX|NFATC3|TFAP4|SKOR1|SOX12
ZNF142	EBF4|FOXK2|POU6F1|ZNF169|ZNF142|TP53AIP1|ZNF589|ZNF362|ZKSCAN8|ZNF782|PROX1|ADNP|PRDM2|ZNF70|ZNF774|ZNF605|TFAP2E|PRSS55|PRDM15|HES7|CYP3A43|ZFHX2|GTF2IRD1|ZNF785|GTF2IRD2|ZNF34|FXYD2|ZNF232|ZNF177|TCF7L1|DRD2|ZBED3|ZNF445|ZNF236|ZKSCAN3|HIC2|NFIX|ZNF514|PBX1|ZBTB39|SKOR1|SOX12|EBF4|FOXK2|ZNF496|ZNF296|ZNF517|ZNF142|TCF3|ZNF7|ZNF362|ZNF692|ZNF774|ZBTB40|ZNF2|ZBTB49|ZSCAN20|ZNF202|ZNF384|ZNF740|ZNF687|ZNF232|ZNF625|ZNF514|ZBTB39|MEF2B|POU6F1|HINFP|ZNF623|SYCE2|ZNF500|TCF7L2|ZNF337|ZNF70|TFAP2E|GLRA4|PRDM15|SP2|ZFHX2|GTF2IRD1|ZNF785|ZNF34|ZNF174|NFYC|FGF17|ZNF341|ZNF251|TCF7L1|ZBED3|ZNF696|ZNF16|IKZF4|ZNF236|HIC2|GLI4|NFIX|NFATC3|TFAP4|SKOR1|SOX12
ZNF34	EBF4|FOXK2|POU6F1|ZNF169|ZNF142|TP53AIP1|ZNF589|ZNF362|ZKSCAN8|ZNF782|PROX1|ADNP|PRDM2|ZNF70|ZNF774|ZNF605|TFAP2E|PRSS55|PRDM15|HES7|CYP3A43|ZFHX2|GTF2IRD1|ZNF785|GTF2IRD2|ZNF34|FXYD2|ZNF232|ZNF177|TCF7L1|DRD2|ZBED3|ZNF445|ZNF236|ZKSCAN3|HIC2|NFIX|ZNF514|PBX1|ZBTB39|SKOR1|SOX12|EBF4|FOXK2|ZNF496|ZNF296|ZNF517|ZNF142|TCF3|ZNF7|ZNF362|ZNF692|ZNF774|ZBTB40|ZNF2|ZBTB49|ZSCAN20|ZNF202|ZNF384|ZNF740|ZNF687|ZNF232|ZNF625|ZNF514|ZBTB39|MEF2B|POU6F1|HINFP|ZNF623|SYCE2|ZNF500|TCF7L2|ZNF337|ZNF70|TFAP2E|GLRA4|PRDM15|SP2|ZFHX2|GTF2IRD1|ZNF785|ZNF34|ZNF174|NFYC|FGF17|ZNF341|ZNF251|TCF7L1|ZBED3|ZNF696|ZNF16|IKZF4|ZNF236|HIC2|GLI4|NFIX|NFATC3|TFAP4|SKOR1|SOX12
ZBED3	EBF4|FOXK2|POU6F1|ZNF169|ZNF142|TP53AIP1|ZNF589|ZNF362|ZKSCAN8|ZNF782|PROX1|ADNP|PRDM2|ZNF70|ZNF774|ZNF605|TFAP2E|PRSS55|PRDM15|HES7|CYP3A43|ZFHX2|GTF2IRD1|ZNF785|GTF2IRD2|ZNF34|FXYD2|ZNF232|ZNF177|TCF7L1|DRD2|ZBED3|ZNF445|ZNF236|ZKSCAN3|HIC2|NFIX|ZNF514|PBX1|ZBTB39|SKOR1|SOX12|FOXC2|STRA6|MEDAG|PAPPA|COL15A1|COL13A1|COL12A1|GPX8|KRT8|CTHRC1|CYP1B1|FOXL1|HEYL|RFX8|COL6A2|ASPN|DCN|ISLR|HTRA3|FHL2|PCOLCE|KRT18|RARRES1|ALDH1A3
PKNOX2	EBF4|FOXK2|POU6F1|ZNF169|ZNF142|TP53AIP1|ZNF589|ZNF362|ZKSCAN8|ZNF782|PROX1|ADNP|PRDM2|ZNF70|ZNF774|ZNF605|TFAP2E|PRSS55|PRDM15|HES7|CYP3A43|ZFHX2|GTF2IRD1|ZNF785|GTF2IRD2|ZNF34|FXYD2|ZNF232|ZNF177|TCF7L1|DRD2|ZBED3|ZNF445|ZNF236|ZKSCAN3|HIC2|NFIX|ZNF514|PBX1|ZBTB39|SKOR1|SOX12|SLITRK2|PKNOX2|GRIK3|RPE65|MYO16|LRRC4C|MEIS3|FLRT3|MEGF11|KCND2
IKZF3	EPHA1|NKG7|IKZF3|CCL5|SLAMF7|CD2|CD6|CD8A|CD3E|CD27|CST7|SLAMF6|SAMD3|LCK|SLFN12L|GZMA|THEMIS|CRTAM|CD96|APOBEC3H|GZMK|IL2RB|GRAP2|TIGIT|FOXP1|RUNX3|VENTX|GPR141|KLHDC7B|ITK|CLEC12A|IRF4|GFI1|ESR1|LTB
FOXC2	ITGA8|TBX18|ACTG2|C7|COL12A1|FBLN2|COL5A1|COL6A2|COL6A3|ASPN|COL1A1|DCN|ISLR|FHL2|CNN1|LUM|FAP|PCOLCE|P4HA3|FOXC2|STRA6|MEDAG|CFH|COL15A1|COL13A1|CTHRC1|LTBP2|CYP1B1|COL3A1|ADAMTS2|VGLL3|MGP|KDELR3|HIC1|PDGFRL|ITGBL1|COL1A2|HTRA3|TAGLN|KCNK2|PHYHIPL|KCNB1|B3GALT2|CLSTN2|KCNH1|LDOC1|FGF9|DOK6|TRIM67|ARPP21|CDH20|CSMD3|LRRTM1|FOXC2|STRA6|MEDAG|PAPPA|COL15A1|COL13A1|COL12A1|GPX8|KRT8|CTHRC1|CYP1B1|FOXL1|HEYL|RFX8|COL6A2|ASPN|DCN|ISLR|HTRA3|FHL2|PCOLCE|KRT18|RARRES1|ALDH1A3|INHBA|FOXC1|FOXC2|SFRP4|BPI|TBX18|PLA1A|C7|FBLN2|ALDH1A3
RUNX1	ITGA8|TBX18|ACTG2|C7|COL12A1|FBLN2|COL5A1|COL6A2|COL6A3|ASPN|COL1A1|DCN|ISLR|FHL2|CNN1|LUM|FAP|PCOLCE|P4HA3|FOXC2|STRA6|MEDAG|CFH|COL15A1|COL13A1|CTHRC1|LTBP2|CYP1B1|COL3A1|ADAMTS2|VGLL3|MGP|KDELR3|HIC1|PDGFRL|ITGBL1|COL1A2|HTRA3|TAGLN|FOXC2|STRA6|MEDAG|PAPPA|COL15A1|COL13A1|COL12A1|GPX8|KRT8|CTHRC1|CYP1B1|FOXL1|HEYL|RFX8|COL6A2|ASPN|DCN|ISLR|HTRA3|FHL2|PCOLCE|KRT18|RARRES1|ALDH1A3
ZKSCAN2	ITGA8|TBX18|ACTG2|C7|COL12A1|FBLN2|COL5A1|COL6A2|COL6A3|ASPN|COL1A1|DCN|ISLR|FHL2|CNN1|LUM|FAP|PCOLCE|P4HA3|FOXC2|STRA6|MEDAG|CFH|COL15A1|COL13A1|CTHRC1|LTBP2|CYP1B1|COL3A1|ADAMTS2|VGLL3|MGP|KDELR3|HIC1|PDGFRL|ITGBL1|COL1A2|HTRA3|TAGLN
FOXL1	ITGA8|TBX18|ACTG2|C7|COL12A1|FBLN2|COL5A1|COL6A2|COL6A3|ASPN|COL1A1|DCN|ISLR|FHL2|CNN1|LUM|FAP|PCOLCE|P4HA3|FOXC2|STRA6|MEDAG|CFH|COL15A1|COL13A1|CTHRC1|LTBP2|CYP1B1|COL3A1|ADAMTS2|VGLL3|MGP|KDELR3|HIC1|PDGFRL|ITGBL1|COL1A2|HTRA3|TAGLN|FOXC2|STRA6|MEDAG|PAPPA|COL15A1|COL13A1|COL12A1|GPX8|KRT8|CTHRC1|CYP1B1|FOXL1|HEYL|RFX8|COL6A2|ASPN|DCN|ISLR|HTRA3|FHL2|PCOLCE|KRT18|RARRES1|ALDH1A3|FIBCD1|CLIC5|LEF1|NMUR1|THSD7B|SOX17|SOX18|GLI1|ANO1|PTCH1|HEYL
TBX18	ITGA8|TBX18|ACTG2|C7|COL12A1|FBLN2|COL5A1|COL6A2|COL6A3|ASPN|COL1A1|DCN|ISLR|FHL2|CNN1|LUM|FAP|PCOLCE|P4HA3|FOXC2|STRA6|MEDAG|CFH|COL15A1|COL13A1|CTHRC1|LTBP2|CYP1B1|COL3A1|ADAMTS2|VGLL3|MGP|KDELR3|HIC1|PDGFRL|ITGBL1|COL1A2|HTRA3|TAGLN|INHBA|FOXC1|FOXC2|SFRP4|BPI|TBX18|PLA1A|C7|FBLN2|ALDH1A3
SNAI2	ITGA8|TBX18|ACTG2|C7|COL12A1|FBLN2|COL5A1|COL6A2|COL6A3|ASPN|COL1A1|DCN|ISLR|FHL2|CNN1|LUM|FAP|PCOLCE|P4HA3|FOXC2|STRA6|MEDAG|CFH|COL15A1|COL13A1|CTHRC1|LTBP2|CYP1B1|COL3A1|ADAMTS2|VGLL3|MGP|KDELR3|HIC1|PDGFRL|ITGBL1|COL1A2|HTRA3|TAGLN|FOXC2|STRA6|MEDAG|PAPPA|COL15A1|COL13A1|COL12A1|GPX8|KRT8|CTHRC1|CYP1B1|FOXL1|HEYL|RFX8|COL6A2|ASPN|DCN|ISLR|HTRA3|FHL2|PCOLCE|KRT18|RARRES1|ALDH1A3
ZBTB5	ITGA8|TBX18|ACTG2|C7|COL12A1|FBLN2|COL5A1|COL6A2|COL6A3|ASPN|COL1A1|DCN|ISLR|FHL2|CNN1|LUM|FAP|PCOLCE|P4HA3|FOXC2|STRA6|MEDAG|CFH|COL15A1|COL13A1|CTHRC1|LTBP2|CYP1B1|COL3A1|ADAMTS2|VGLL3|MGP|KDELR3|HIC1|PDGFRL|ITGBL1|COL1A2|HTRA3|TAGLN|ZNF605|GLRA4|ZNF84|TFDP2|SP4|ZNF534|HES7|ZNF10|FERMT1|GTF2IRD2|FGF17|FXYD2|ZBTB5|ZNF589|ZNF721|ZFP2|SMAD9|GLIS3|NR2F1|GADD45G|SOX5|SNCAIP|MOB3B|RFX3|FERMT1|IGFN1|MSTN|ZBTB5|ANGPTL1
NFIA	ITGA8|TBX18|ACTG2|C7|COL12A1|FBLN2|COL5A1|COL6A2|COL6A3|ASPN|COL1A1|DCN|ISLR|FHL2|CNN1|LUM|FAP|PCOLCE|P4HA3|FOXC2|STRA6|MEDAG|CFH|COL15A1|COL13A1|CTHRC1|LTBP2|CYP1B1|COL3A1|ADAMTS2|VGLL3|MGP|KDELR3|HIC1|PDGFRL|ITGBL1|COL1A2|HTRA3|TAGLN|POU3F4|FAT3|SOX9|SNCAIP|CADM2|MPPED2|BCHE|GRIA2|FAM181B|SOX21|TRPS1|LHFPL4
TFEB	RASGEF1C|RAB33A|CHADL|ERBB3|PDE11A|ZNF488|GPD1|FAM178B|GAL3ST1|SOX10|PTGDS|PLLP|NANOS1|CMTM5|POLR2F|UGT8|OMG|BCAS1|LGR5|KCNH8|ENPP6|TUBB4A|ZDHHC11B|ASPA|DSCAML1|LCNL1|ZNF536|IL1RAPL1|FAM222A|RASGEF1C|BCAS1|RAB33A|ERBB3|LGR5|ZNF488|TUBB4A|GAL3ST1|SOX10|SLITRK1|ZDHHC11B|PHACTR3|NANOS1|SRCIN1|DSCAML1|LCNL1|CMTM5|POLR2F|PPP1R16B|OMG|UGT8|IL1RAPL1|FAM222A
ZNF536	RASGEF1C|RAB33A|CHADL|ERBB3|PDE11A|ZNF488|GPD1|FAM178B|GAL3ST1|SOX10|PTGDS|PLLP|NANOS1|CMTM5|POLR2F|UGT8|OMG|BCAS1|LGR5|KCNH8|ENPP6|TUBB4A|ZDHHC11B|ASPA|DSCAML1|LCNL1|ZNF536|IL1RAPL1|FAM222A
ZNF217	RASGEF1C|RAB33A|CHADL|ERBB3|PDE11A|ZNF488|GPD1|FAM178B|GAL3ST1|SOX10|PTGDS|PLLP|NANOS1|CMTM5|POLR2F|UGT8|OMG|BCAS1|LGR5|KCNH8|ENPP6|TUBB4A|ZDHHC11B|ASPA|DSCAML1|LCNL1|ZNF536|IL1RAPL1|FAM222A|KLHL4|HS3ST3A1|CPNE4|TEAD3|NPNT|RASEF|COL23A1|HABP2|ZBTB42|TGIF2|CMYA5|ZIC5|MSMP|PKIB|GPR37|SRPX|NETO2|WIPF3|SPRY4|EYA4|ADRA1D|LANCL3|NOS2|POU3F2|ETV5|MGARP|ETV4|CREB3L1|GAS1|SOCS2|BCAT1|DPP4|PSORS1C1|STAC|ZNF217|MEIS1|SALL4|GRB10|ARSJ|HS3ST3B1|DUSP4|C1QTNF1|RGS6|SLC16A11|TSTD1|POSTN|TRPM3|TBX2|KCTD14|DBX2|LAMA2|CREB5|ZDHHC23|PNPLA3|ACSS3|CNGA3|ZIC2|SATB2|JPH1|ADAMTS3|FAM78B|TMEM221|PLA2G5|SHROOM3|MT1E|ADAM33|PDGFD|HOPX|ADAMTS18|ALK|KCNF1|ZFP69B|NKAIN1|RCOR2|DCX|RGR|ZNF74|MYCN|FOXO6|GADD45G|ONECUT2|SOX11|VAX2|ZBTB12|TSHZ1|SOX4|SEMA5B|PATZ1|NEU4|TNFRSF13C|ZNF711|GPC2|CTCF|SOX6|ZNF821|DLL3|SCN3A|MEX3A|KLF12|TSHZ1|TRIM71|SOX6|EPHB1|ZFP69B|DLL3|SCN3A|TSPAN11|MYH7|FLRT1|MYCN|FBN3|RBPJ|GLRA4|PCDHA1|POU6F1|TFDP2|SCUBE2|ZNF274|GDF7|FERMT1|SMOC1|TRAM1L1|TCF7L1|CRLF1|SLC16A7|ZHX2|VEPH1|ZKSCAN8|ZNF239|ZKSCAN3|ZNF560|DLX5|MYCL|DCT
XBP1	RASGEF1C|RAB33A|CHADL|ERBB3|PDE11A|ZNF488|GPD1|FAM178B|GAL3ST1|SOX10|PTGDS|PLLP|NANOS1|CMTM5|POLR2F|UGT8|OMG|BCAS1|LGR5|KCNH8|ENPP6|TUBB4A|ZDHHC11B|ASPA|DSCAML1|LCNL1|ZNF536|IL1RAPL1|FAM222A|AEBP1|SOCS3|MYZAP|GDF15|RAB36|AHNAK2|RGS22|TEAD3|C2orf50|PDPN|SRPX2|RARRES2|TXLNB|LCTL|CXCL14|EVC2|IGFBP2|FLNC|SPOCD1|C6orf141|RUNX1|GPX8|MDK|TPPP3|LIF|NFATC4|RBP1|SOD3|TMIE|GCOM1|PTX3|TIMP1|NMNAT3|LRRC2|CPA4|FAM181A|ARSJ|CHI3L1|SH2D4A|LRRC55|NSUN7|FMOD|KCNE4|ABCA5|SPAG17|LRRFIP1|ADAM12|CLCF1|PLAU|DES|EMP3|FOSL1|VASN|CA12|CHRNA9|PDLIM4|F3|ELK3|TNFAIP6|TOM1L1|COL8A1|CLDN1|ABCC3|HES1|CCDC8|HSPB7|PIRT|FER1L5|CFAP45|LOXL1|MAOB|DDIT4L|TMEM158|PLA2G5|FBXO17|LGALS3|MT2A|ITGA3|STAT3|SERPINE1|HPD|SLC47A2
SATB2	KLHL4|HS3ST3A1|CPNE4|TEAD3|NPNT|RASEF|COL23A1|HABP2|ZBTB42|TGIF2|CMYA5|ZIC5|MSMP|PKIB|GPR37|SRPX|NETO2|WIPF3|SPRY4|EYA4|ADRA1D|LANCL3|NOS2|POU3F2|ETV5|MGARP|ETV4|CREB3L1|GAS1|SOCS2|BCAT1|DPP4|PSORS1C1|STAC|ZNF217|MEIS1|SALL4|GRB10|ARSJ|HS3ST3B1|DUSP4|C1QTNF1|RGS6|SLC16A11|TSTD1|POSTN|TRPM3|TBX2|KCTD14|DBX2|LAMA2|CREB5|ZDHHC23|PNPLA3|ACSS3|CNGA3|ZIC2|SATB2|JPH1|ADAMTS3|FAM78B|TMEM221|PLA2G5|SHROOM3|MT1E|ADAM33|PDGFD|HOPX|ADAMTS18|ALK|KCNF1
DBX2	KLHL4|HS3ST3A1|CPNE4|TEAD3|NPNT|RASEF|COL23A1|HABP2|ZBTB42|TGIF2|CMYA5|ZIC5|MSMP|PKIB|GPR37|SRPX|NETO2|WIPF3|SPRY4|EYA4|ADRA1D|LANCL3|NOS2|POU3F2|ETV5|MGARP|ETV4|CREB3L1|GAS1|SOCS2|BCAT1|DPP4|PSORS1C1|STAC|ZNF217|MEIS1|SALL4|GRB10|ARSJ|HS3ST3B1|DUSP4|C1QTNF1|RGS6|SLC16A11|TSTD1|POSTN|TRPM3|TBX2|KCTD14|DBX2|LAMA2|CREB5|ZDHHC23|PNPLA3|ACSS3|CNGA3|ZIC2|SATB2|JPH1|ADAMTS3|FAM78B|TMEM221|PLA2G5|SHROOM3|MT1E|ADAM33|PDGFD|HOPX|ADAMTS18|ALK|KCNF1|COL25A1|ZNF552|TSTD1|CCDC175|ADRA1D|CHODL|LANCL3|ABCA6|OTX1|NPNT|COL23A1|RASEF|ZDHHC23|GULP1|UNC5C|MSMP|USP6|CHRNA1|NCMAP|SLC16A11|ADAMTS18|F12|BMP8B|KLRC2|PODN|ELFN1|OXCT2|DLX5|EYA1|NPR3|BAMBI|FCRLA|MYO5B|ZNF469|CDH3|SAMD11|SLCO5A1|PDGFRA|ZEB2|ZFP69|PRSS35|RARB|RASL11B|COL11A1|SYT6|IGF2|GDNF|TFAP2A|SLC1A2|SLC6A11|LGR6|THRB|C4orf19|ZFP92|ACSBG1|DGKG|ABCD2|NR3C2|WIPF3|ALDH1L1|GMEB1|ZNF22|ZNF281|ELF2|ZNF32|NFYA|IKZF5|FERMT1|COCH|PEG10|ZNF492|ZNF518A
ZFHX4	KLHL4|HS3ST3A1|CPNE4|TEAD3|NPNT|RASEF|COL23A1|HABP2|ZBTB42|TGIF2|CMYA5|ZIC5|MSMP|PKIB|GPR37|SRPX|NETO2|WIPF3|SPRY4|EYA4|ADRA1D|LANCL3|NOS2|POU3F2|ETV5|MGARP|ETV4|CREB3L1|GAS1|SOCS2|BCAT1|DPP4|PSORS1C1|STAC|ZNF217|MEIS1|SALL4|GRB10|ARSJ|HS3ST3B1|DUSP4|C1QTNF1|RGS6|SLC16A11|TSTD1|POSTN|TRPM3|TBX2|KCTD14|DBX2|LAMA2|CREB5|ZDHHC23|PNPLA3|ACSS3|CNGA3|ZIC2|SATB2|JPH1|ADAMTS3|FAM78B|TMEM221|PLA2G5|SHROOM3|MT1E|ADAM33|PDGFD|HOPX|ADAMTS18|ALK|KCNF1|COL25A1|ZNF552|TSTD1|CCDC175|ADRA1D|CHODL|LANCL3|ABCA6|OTX1|NPNT|COL23A1|RASEF|ZDHHC23|GULP1|UNC5C|MSMP|USP6|CHRNA1|NCMAP|SLC16A11|ADAMTS18
