Regulator	Target	Score	Lemon_module	Type
ZNF284	ZNF155	0.8688314994350302	0	TFs-gene
ZNF284	ZNF790	0.8688314994350302	0	TFs-gene
ZNF284	ZNF570	0.8688314994350302	0	TFs-gene
ZNF284	ZNF793	0.8688314994350302	0	TFs-gene
ZNF284	ZNF805	0.8688314994350302	0	TFs-gene
ZNF284	ZNF583	0.8688314994350302	0	TFs-gene
ZNF284	ZNF616	0.8688314994350302	0	TFs-gene
ZNF284	ZNF8	0.8688314994350302	0	TFs-gene
ZNF284	ZNF383	0.8688314994350302	0	TFs-gene
ZNF284	ZNF419	0.8688314994350302	0	TFs-gene
ZNF284	ZNF551	0.8688314994350302	0	TFs-gene
ZNF284	ZNF527	0.8688314994350302	0	TFs-gene
ZNF284	ZNF585B	0.8688314994350302	0	TFs-gene
ZNF461	ZNF350	0.7991726084921894	0	TFs-gene
ZNF461	ZNF549	0.7991726084921894	0	TFs-gene
ZNF461	ZFP14	0.7991726084921894	0	TFs-gene
ZNF461	ZNF17	0.7991726084921894	0	TFs-gene
ZNF461	ZNF134	0.7991726084921894	0	TFs-gene
ZNF461	ZNF529	0.7991726084921894	0	TFs-gene
ZNF461	ZNF431	0.7991726084921894	0	TFs-gene
ZNF461	ZNF14	0.7991726084921894	0	TFs-gene
ZNF461	ZNF607	0.7991726084921894	0	TFs-gene
ZNF461	ZNF836	0.7991726084921894	0	TFs-gene
ZNF461	ZNF780A	0.7991726084921894	0	TFs-gene
ZNF461	ZNF45	0.7991726084921894	0	TFs-gene
ZNF461	ZNF568	0.7991726084921894	0	TFs-gene
ZNF461	ZNF776	0.7991726084921894	0	TFs-gene
ZNF461	ZNF555	0.7991726084921894	0	TFs-gene
ZNF461	ZNF222	0.7991726084921894	0	TFs-gene
ZNF461	ZNF211	0.7991726084921894	0	TFs-gene
ZNF461	ZNF606	0.7991726084921894	0	TFs-gene
ZNF461	ZNF547	0.7991726084921894	0	TFs-gene
ZNF461	ZNF264	0.7991726084921894	0	TFs-gene
ZNF461	ZNF577	0.7991726084921894	0	TFs-gene
ZNF461	ZNF571	0.7991726084921894	0	TFs-gene
ZNF461	ZNF226	0.7991726084921894	0	TFs-gene
ZNF461	ZNF461	0.7991726084921894	0	TFs-gene
ZNF461	ZNF254	0.7991726084921894	0	TFs-gene
ZNF461	ZNF573	0.7991726084921894	0	TFs-gene
ZNF461	ZNF284	0.7991726084921894	0	TFs-gene
ZNF461	ZNF112	0.7991726084921894	0	TFs-gene
ZNF461	ZNF180	0.7991726084921894	0	TFs-gene
ZNF461	ZNF566	0.7991726084921894	0	TFs-gene
ZNF461	ZNF181	0.7991726084921894	0	TFs-gene
ZNF461	ZNF559	0.7991726084921894	0	TFs-gene
ZNF461	ZNF565	0.7991726084921894	0	TFs-gene
ZNF461	ZNF285	0.7991726084921894	0	TFs-gene
ZNF461	ZNF677	0.7991726084921894	0	TFs-gene
ZNF461	ZNF224	0.7991726084921894	0	TFs-gene
ZNF461	ZNF530	0.7991726084921894	0	TFs-gene
ZNF461	ZNF304	0.7991726084921894	0	TFs-gene
ZNF461	ZNF416	0.7991726084921894	0	TFs-gene
ZNF461	ZNF772	0.7991726084921894	0	TFs-gene
ZNF461	ZNF439	0.7991726084921894	0	TFs-gene
ZNF461	ZNF829	0.7991726084921894	0	TFs-gene
ZNF461	ZNF773	0.7991726084921894	0	TFs-gene
ZNF461	ZNF671	0.7991726084921894	0	TFs-gene
ZNF461	ZNF175	0.7991726084921894	0	TFs-gene
ZNF461	ZNF146	0.7991726084921894	0	TFs-gene
ZNF461	ZFP30	0.7991726084921894	0	TFs-gene
ZNF461	ZNF599	0.7991726084921894	0	TFs-gene
ZNF461	ZIK1	0.7991726084921894	0	TFs-gene
ZNF461	ZNF302	0.7991726084921894	0	TFs-gene
ZNF461	ZNF221	0.7991726084921894	0	TFs-gene
ZNF461	ZNF283	0.7991726084921894	0	TFs-gene
ZNF461	ZNF480	0.7991726084921894	0	TFs-gene
ZNF461	ZNF749	0.7991726084921894	0	TFs-gene
ZNF461	ZNF223	0.7991726084921894	0	TFs-gene
ZNF461	ZNF71	0.7991726084921894	0	TFs-gene
ZNF461	ZNF227	0.7991726084921894	0	TFs-gene
ZNF461	ZNF260	0.7991726084921894	0	TFs-gene
ZNF461	ZNF667	0.7991726084921894	0	TFs-gene
ZNF461	ZNF417	0.7991726084921894	0	TFs-gene
ZNF461	ZNF613	0.7991726084921894	0	TFs-gene
ZNF461	ZNF234	0.7991726084921894	0	TFs-gene
ZNF461	ZNF230	0.7991726084921894	0	TFs-gene
ZNF461	ZNF569	0.7991726084921894	0	TFs-gene
ZNF461	ZNF585A	0.7991726084921894	0	TFs-gene
ZNF461	ZNF132	0.7991726084921894	0	TFs-gene
ZNF461	ZNF582	0.7991726084921894	0	TFs-gene
ZNF461	ZNF548	0.7991726084921894	0	TFs-gene
ZNF461	ZNF420	0.7991726084921894	0	TFs-gene
ZNF461	ZNF567	0.7991726084921894	0	TFs-gene
ZNF461	ZNF493	0.7991726084921894	0	TFs-gene
ZNF461	ZNF780B	0.7991726084921894	0	TFs-gene
ZNF461	ZNF814	0.7991726084921894	0	TFs-gene
ZNF461	ZNF766	0.7991726084921894	0	TFs-gene
ZNF461	ZNF615	0.7991726084921894	0	TFs-gene
ZNF461	ZNF235	0.7991726084921894	0	TFs-gene
ZNF461	ZNF30	0.7991726084921894	0	TFs-gene
ZNF461	ZNF471	0.7991726084921894	0	TFs-gene
ZNF461	ZNF418	0.7991726084921894	0	TFs-gene
ZNF461	ZNF546	0.7991726084921894	0	TFs-gene
ZNF461	ZNF614	0.7991726084921894	0	TFs-gene
ZNF461	ZNF543	0.7991726084921894	0	TFs-gene
ZNF461	ZNF225	0.7991726084921894	0	TFs-gene
ZNF461	ZNF155	0.7991726084921894	0	TFs-gene
ZNF461	ZNF790	0.7991726084921894	0	TFs-gene
ZNF461	ZNF570	0.7991726084921894	0	TFs-gene
ZNF461	ZNF793	0.7991726084921894	0	TFs-gene
ZNF461	ZNF805	0.7991726084921894	0	TFs-gene
ZNF461	ZNF583	0.7991726084921894	0	TFs-gene
ZNF461	ZNF616	0.7991726084921894	0	TFs-gene
ZNF461	ZNF8	0.7991726084921894	0	TFs-gene
ZNF461	ZNF383	0.7991726084921894	0	TFs-gene
ZNF461	ZNF419	0.7991726084921894	0	TFs-gene
ZNF461	ZNF551	0.7991726084921894	0	TFs-gene
ZNF461	ZNF527	0.7991726084921894	0	TFs-gene
ZNF461	ZNF585B	0.7991726084921894	0	TFs-gene
ZNF225	ZNF350	0.7905738284756872	0	TFs-gene
ZNF225	ZNF549	0.7905738284756872	0	TFs-gene
ZNF225	ZFP14	0.7905738284756872	0	TFs-gene
ZNF225	ZNF17	0.7905738284756872	0	TFs-gene
ZNF225	ZNF134	0.7905738284756872	0	TFs-gene
ZNF225	ZNF529	0.7905738284756872	0	TFs-gene
ZNF225	ZNF431	0.7905738284756872	0	TFs-gene
ZNF225	ZNF14	0.7905738284756872	0	TFs-gene
ZNF225	ZNF607	0.7905738284756872	0	TFs-gene
ZNF225	ZNF836	0.7905738284756872	0	TFs-gene
ZNF225	ZNF780A	0.7905738284756872	0	TFs-gene
ZNF225	ZNF45	0.7905738284756872	0	TFs-gene
ZNF225	ZNF568	0.7905738284756872	0	TFs-gene
ZNF225	ZNF776	0.7905738284756872	0	TFs-gene
ZNF225	ZNF555	0.7905738284756872	0	TFs-gene
ZNF225	ZNF222	0.7905738284756872	0	TFs-gene
ZNF225	ZNF211	0.7905738284756872	0	TFs-gene
ZNF225	ZNF606	0.7905738284756872	0	TFs-gene
ZNF225	ZNF547	0.7905738284756872	0	TFs-gene
ZNF225	ZNF264	0.7905738284756872	0	TFs-gene
ZNF225	ZNF577	0.7905738284756872	0	TFs-gene
ZNF225	ZNF571	0.7905738284756872	0	TFs-gene
ZNF225	ZNF226	0.7905738284756872	0	TFs-gene
ZNF225	ZNF461	0.7905738284756872	0	TFs-gene
ZNF225	ZNF254	0.7905738284756872	0	TFs-gene
ZNF225	ZNF573	0.7905738284756872	0	TFs-gene
ZNF225	ZNF284	0.7905738284756872	0	TFs-gene
ZNF225	ZNF112	0.7905738284756872	0	TFs-gene
ZNF225	ZNF180	0.7905738284756872	0	TFs-gene
ZNF225	ZNF566	0.7905738284756872	0	TFs-gene
ZNF225	ZNF181	0.7905738284756872	0	TFs-gene
ZNF225	ZNF559	0.7905738284756872	0	TFs-gene
ZNF225	ZNF565	0.7905738284756872	0	TFs-gene
ZNF225	ZNF285	0.7905738284756872	0	TFs-gene
ZNF225	ZNF677	0.7905738284756872	0	TFs-gene
ZNF225	ZNF224	0.7905738284756872	0	TFs-gene
ZNF225	ZNF530	0.7905738284756872	0	TFs-gene
ZNF225	ZNF304	0.7905738284756872	0	TFs-gene
ZNF225	ZNF416	0.7905738284756872	0	TFs-gene
ZNF225	ZNF772	0.7905738284756872	0	TFs-gene
ZNF225	ZNF439	0.7905738284756872	0	TFs-gene
ZNF225	ZNF829	0.7905738284756872	0	TFs-gene
ZNF225	ZNF773	0.7905738284756872	0	TFs-gene
ZNF225	ZNF671	0.7905738284756872	0	TFs-gene
ZNF225	ZNF175	0.7905738284756872	0	TFs-gene
ZNF225	ZNF146	0.7905738284756872	0	TFs-gene
ZNF225	ZFP30	0.7905738284756872	0	TFs-gene
ZNF225	ZNF599	0.7905738284756872	0	TFs-gene
ZNF225	ZIK1	0.7905738284756872	0	TFs-gene
ZNF225	ZNF302	0.7905738284756872	0	TFs-gene
ZNF225	ZNF221	0.7905738284756872	0	TFs-gene
ZNF225	ZNF283	0.7905738284756872	0	TFs-gene
ZNF225	ZNF480	0.7905738284756872	0	TFs-gene
ZNF225	ZNF749	0.7905738284756872	0	TFs-gene
ZNF225	ZNF223	0.7905738284756872	0	TFs-gene
ZNF225	ZNF71	0.7905738284756872	0	TFs-gene
ZNF225	ZNF227	0.7905738284756872	0	TFs-gene
ZNF225	ZNF260	0.7905738284756872	0	TFs-gene
ZNF225	ZNF667	0.7905738284756872	0	TFs-gene
ZNF225	ZNF417	0.7905738284756872	0	TFs-gene
ZNF225	ZNF613	0.7905738284756872	0	TFs-gene
ZNF225	ZNF234	0.7905738284756872	0	TFs-gene
ZNF225	ZNF230	0.7905738284756872	0	TFs-gene
ZNF225	ZNF569	0.7905738284756872	0	TFs-gene
ZNF225	ZNF585A	0.7905738284756872	0	TFs-gene
ZNF225	ZNF132	0.7905738284756872	0	TFs-gene
ZNF225	ZNF582	0.7905738284756872	0	TFs-gene
ZNF225	ZNF548	0.7905738284756872	0	TFs-gene
ZNF225	ZNF420	0.7905738284756872	0	TFs-gene
ZNF225	ZNF567	0.7905738284756872	0	TFs-gene
ZNF225	ZNF493	0.7905738284756872	0	TFs-gene
ZNF225	ZNF780B	0.7905738284756872	0	TFs-gene
ZNF225	ZNF814	0.7905738284756872	0	TFs-gene
ZNF225	ZNF766	0.7905738284756872	0	TFs-gene
ZNF225	ZNF615	0.7905738284756872	0	TFs-gene
ZNF225	ZNF235	0.7905738284756872	0	TFs-gene
ZNF225	ZNF30	0.7905738284756872	0	TFs-gene
ZNF225	ZNF471	0.7905738284756872	0	TFs-gene
ZNF225	ZNF418	0.7905738284756872	0	TFs-gene
ZNF225	ZNF546	0.7905738284756872	0	TFs-gene
ZNF225	ZNF614	0.7905738284756872	0	TFs-gene
ZNF225	ZNF543	0.7905738284756872	0	TFs-gene
ZNF225	ZNF225	0.7905738284756872	0	TFs-gene
ZNF225	ZNF155	0.7905738284756872	0	TFs-gene
ZNF225	ZNF790	0.7905738284756872	0	TFs-gene
ZNF225	ZNF570	0.7905738284756872	0	TFs-gene
ZNF225	ZNF793	0.7905738284756872	0	TFs-gene
ZNF225	ZNF805	0.7905738284756872	0	TFs-gene
ZNF225	ZNF583	0.7905738284756872	0	TFs-gene
ZNF225	ZNF616	0.7905738284756872	0	TFs-gene
ZNF225	ZNF8	0.7905738284756872	0	TFs-gene
ZNF225	ZNF383	0.7905738284756872	0	TFs-gene
ZNF225	ZNF419	0.7905738284756872	0	TFs-gene
ZNF225	ZNF551	0.7905738284756872	0	TFs-gene
ZNF225	ZNF527	0.7905738284756872	0	TFs-gene
ZNF225	ZNF585B	0.7905738284756872	0	TFs-gene
ZNF772	ZNF350	0.7554371987759688	0	TFs-gene
ZNF772	ZNF549	0.7554371987759688	0	TFs-gene
ZNF772	ZFP14	0.7554371987759688	0	TFs-gene
ZNF772	ZNF17	0.7554371987759688	0	TFs-gene
ZNF772	ZNF134	0.7554371987759688	0	TFs-gene
ZNF772	ZNF529	0.7554371987759688	0	TFs-gene
ZNF772	ZNF431	0.7554371987759688	0	TFs-gene
ZNF772	ZNF14	0.7554371987759688	0	TFs-gene
ZNF772	ZNF607	0.7554371987759688	0	TFs-gene
ZNF772	ZNF836	0.7554371987759688	0	TFs-gene
ZNF772	ZNF780A	0.7554371987759688	0	TFs-gene
ZNF772	ZNF45	0.7554371987759688	0	TFs-gene
ZNF772	ZNF568	0.7554371987759688	0	TFs-gene
ZNF772	ZNF776	0.7554371987759688	0	TFs-gene
ZNF772	ZNF555	0.7554371987759688	0	TFs-gene
ZNF772	ZNF222	0.7554371987759688	0	TFs-gene
ZNF772	ZNF211	0.7554371987759688	0	TFs-gene
ZNF772	ZNF606	0.7554371987759688	0	TFs-gene
ZNF772	ZNF547	0.7554371987759688	0	TFs-gene
ZNF772	ZNF264	0.7554371987759688	0	TFs-gene
ZNF772	ZNF577	0.7554371987759688	0	TFs-gene
ZNF772	ZNF571	0.7554371987759688	0	TFs-gene
ZNF772	ZNF226	0.7554371987759688	0	TFs-gene
ZNF772	ZNF461	0.7554371987759688	0	TFs-gene
ZNF772	ZNF254	0.7554371987759688	0	TFs-gene
ZNF772	ZNF573	0.7554371987759688	0	TFs-gene
ZNF772	ZNF284	0.7554371987759688	0	TFs-gene
ZNF772	ZNF112	0.7554371987759688	0	TFs-gene
ZNF772	ZNF180	0.7554371987759688	0	TFs-gene
ZNF772	ZNF566	0.7554371987759688	0	TFs-gene
ZNF772	ZNF181	0.7554371987759688	0	TFs-gene
ZNF772	ZNF559	0.7554371987759688	0	TFs-gene
ZNF772	ZNF565	0.7554371987759688	0	TFs-gene
ZNF772	ZNF285	0.7554371987759688	0	TFs-gene
ZNF772	ZNF677	0.7554371987759688	0	TFs-gene
ZNF772	ZNF224	0.7554371987759688	0	TFs-gene
ZNF772	ZNF530	0.7554371987759688	0	TFs-gene
ZNF772	ZNF304	0.7554371987759688	0	TFs-gene
ZNF772	ZNF416	0.7554371987759688	0	TFs-gene
ZNF772	ZNF772	0.7554371987759688	0	TFs-gene
ZNF772	ZNF439	0.7554371987759688	0	TFs-gene
ZNF772	ZNF829	0.7554371987759688	0	TFs-gene
ZNF772	ZNF773	0.7554371987759688	0	TFs-gene
ZNF772	ZNF671	0.7554371987759688	0	TFs-gene
ZNF772	ZNF175	0.7554371987759688	0	TFs-gene
ZNF772	ZNF146	0.7554371987759688	0	TFs-gene
ZNF772	ZFP30	0.7554371987759688	0	TFs-gene
ZNF772	ZNF599	0.7554371987759688	0	TFs-gene
ZNF772	ZIK1	0.7554371987759688	0	TFs-gene
ZNF772	ZNF302	0.7554371987759688	0	TFs-gene
ZNF772	ZNF221	0.7554371987759688	0	TFs-gene
ZNF772	ZNF283	0.7554371987759688	0	TFs-gene
ZNF772	ZNF480	0.7554371987759688	0	TFs-gene
ZNF772	ZNF749	0.7554371987759688	0	TFs-gene
ZNF772	ZNF223	0.7554371987759688	0	TFs-gene
ZNF772	ZNF71	0.7554371987759688	0	TFs-gene
ZNF772	ZNF227	0.7554371987759688	0	TFs-gene
ZNF772	ZNF260	0.7554371987759688	0	TFs-gene
ZNF772	ZNF667	0.7554371987759688	0	TFs-gene
ZNF772	ZNF417	0.7554371987759688	0	TFs-gene
ZNF772	ZNF613	0.7554371987759688	0	TFs-gene
ZNF772	ZNF234	0.7554371987759688	0	TFs-gene
ZNF772	ZNF230	0.7554371987759688	0	TFs-gene
ZNF772	ZNF569	0.7554371987759688	0	TFs-gene
ZNF772	ZNF585A	0.7554371987759688	0	TFs-gene
ZNF772	ZNF132	0.7554371987759688	0	TFs-gene
ZNF772	ZNF582	0.7554371987759688	0	TFs-gene
ZNF772	ZNF548	0.7554371987759688	0	TFs-gene
ZNF772	ZNF420	0.7554371987759688	0	TFs-gene
ZNF772	ZNF567	0.7554371987759688	0	TFs-gene
ZNF772	ZNF493	0.7554371987759688	0	TFs-gene
ZNF772	ZNF780B	0.7554371987759688	0	TFs-gene
ZNF772	ZNF814	0.7554371987759688	0	TFs-gene
ZNF772	ZNF766	0.7554371987759688	0	TFs-gene
ZNF772	ZNF615	0.7554371987759688	0	TFs-gene
ZNF772	ZNF235	0.7554371987759688	0	TFs-gene
ZNF772	ZNF30	0.7554371987759688	0	TFs-gene
ZNF772	ZNF471	0.7554371987759688	0	TFs-gene
ZNF772	ZNF418	0.7554371987759688	0	TFs-gene
ZNF772	ZNF546	0.7554371987759688	0	TFs-gene
ZNF772	ZNF614	0.7554371987759688	0	TFs-gene
ZNF772	ZNF543	0.7554371987759688	0	TFs-gene
ZNF772	ZNF225	0.7554371987759688	0	TFs-gene
ZNF772	ZNF155	0.7554371987759688	0	TFs-gene
ZNF772	ZNF790	0.7554371987759688	0	TFs-gene
ZNF772	ZNF570	0.7554371987759688	0	TFs-gene
ZNF772	ZNF793	0.7554371987759688	0	TFs-gene
ZNF772	ZNF805	0.7554371987759688	0	TFs-gene
ZNF772	ZNF583	0.7554371987759688	0	TFs-gene
ZNF772	ZNF616	0.7554371987759688	0	TFs-gene
ZNF772	ZNF8	0.7554371987759688	0	TFs-gene
ZNF772	ZNF383	0.7554371987759688	0	TFs-gene
ZNF772	ZNF419	0.7554371987759688	0	TFs-gene
ZNF772	ZNF551	0.7554371987759688	0	TFs-gene
ZNF772	ZNF527	0.7554371987759688	0	TFs-gene
ZNF772	ZNF585B	0.7554371987759688	0	TFs-gene
ZNF614	ZNF350	0.6270924955323242	0	TFs-gene
ZNF614	ZNF549	0.6270924955323242	0	TFs-gene
ZNF614	ZFP14	0.6270924955323242	0	TFs-gene
ZNF614	ZNF17	0.6270924955323242	0	TFs-gene
ZNF614	ZNF134	0.6270924955323242	0	TFs-gene
ZNF614	ZNF529	0.6270924955323242	0	TFs-gene
ZNF614	ZNF431	0.6270924955323242	0	TFs-gene
ZNF614	ZNF14	0.6270924955323242	0	TFs-gene
ZNF614	ZNF607	0.6270924955323242	0	TFs-gene
ZNF614	ZNF836	0.6270924955323242	0	TFs-gene
ZNF614	ZNF780A	0.6270924955323242	0	TFs-gene
ZNF614	ZNF45	0.6270924955323242	0	TFs-gene
ZNF614	ZNF568	0.6270924955323242	0	TFs-gene
ZNF614	ZNF776	0.6270924955323242	0	TFs-gene
ZNF614	ZNF555	0.6270924955323242	0	TFs-gene
ZNF614	ZNF222	0.6270924955323242	0	TFs-gene
ZNF614	ZNF211	0.6270924955323242	0	TFs-gene
ZNF614	ZNF606	0.6270924955323242	0	TFs-gene
ZNF614	ZNF547	0.6270924955323242	0	TFs-gene
ZNF614	ZNF264	0.6270924955323242	0	TFs-gene
ZNF614	ZNF577	0.6270924955323242	0	TFs-gene
ZNF614	ZNF571	0.6270924955323242	0	TFs-gene
ZNF614	ZNF226	0.6270924955323242	0	TFs-gene
ZNF614	ZNF461	0.6270924955323242	0	TFs-gene
ZNF614	ZNF254	0.6270924955323242	0	TFs-gene
ZNF614	ZNF573	0.6270924955323242	0	TFs-gene
ZNF614	ZNF284	0.6270924955323242	0	TFs-gene
ZNF614	ZNF112	0.6270924955323242	0	TFs-gene
ZNF614	ZNF180	0.6270924955323242	0	TFs-gene
ZNF614	ZNF566	0.6270924955323242	0	TFs-gene
ZNF614	ZNF181	0.6270924955323242	0	TFs-gene
ZNF614	ZNF559	0.6270924955323242	0	TFs-gene
ZNF614	ZNF565	0.6270924955323242	0	TFs-gene
ZNF614	ZNF285	0.6270924955323242	0	TFs-gene
ZNF614	ZNF677	0.6270924955323242	0	TFs-gene
ZNF614	ZNF224	0.6270924955323242	0	TFs-gene
ZNF614	ZNF530	0.6270924955323242	0	TFs-gene
ZNF614	ZNF304	0.6270924955323242	0	TFs-gene
ZNF614	ZNF416	0.6270924955323242	0	TFs-gene
ZNF614	ZNF772	0.6270924955323242	0	TFs-gene
ZNF614	ZNF439	0.6270924955323242	0	TFs-gene
ZNF614	ZNF829	0.6270924955323242	0	TFs-gene
ZNF614	ZNF773	0.6270924955323242	0	TFs-gene
ZNF614	ZNF671	0.6270924955323242	0	TFs-gene
ZNF614	ZNF175	0.6270924955323242	0	TFs-gene
ZNF614	ZNF146	0.6270924955323242	0	TFs-gene
ZNF614	ZFP30	0.6270924955323242	0	TFs-gene
ZNF614	ZNF599	0.6270924955323242	0	TFs-gene
ZNF614	ZIK1	0.6270924955323242	0	TFs-gene
ZNF614	ZNF302	0.6270924955323242	0	TFs-gene
ZNF614	ZNF221	0.6270924955323242	0	TFs-gene
ZNF614	ZNF283	0.6270924955323242	0	TFs-gene
ZNF614	ZNF480	0.6270924955323242	0	TFs-gene
ZNF614	ZNF749	0.6270924955323242	0	TFs-gene
ZNF614	ZNF223	0.6270924955323242	0	TFs-gene
ZNF614	ZNF71	0.6270924955323242	0	TFs-gene
ZNF614	ZNF227	0.6270924955323242	0	TFs-gene
ZNF614	ZNF260	0.6270924955323242	0	TFs-gene
ZNF614	ZNF667	0.6270924955323242	0	TFs-gene
ZNF614	ZNF417	0.6270924955323242	0	TFs-gene
ZNF614	ZNF613	0.6270924955323242	0	TFs-gene
ZNF614	ZNF234	0.6270924955323242	0	TFs-gene
ZNF614	ZNF230	0.6270924955323242	0	TFs-gene
ZNF614	ZNF569	0.6270924955323242	0	TFs-gene
ZNF614	ZNF585A	0.6270924955323242	0	TFs-gene
ZNF614	ZNF132	0.6270924955323242	0	TFs-gene
ZNF614	ZNF582	0.6270924955323242	0	TFs-gene
ZNF614	ZNF548	0.6270924955323242	0	TFs-gene
ZNF614	ZNF420	0.6270924955323242	0	TFs-gene
ZNF614	ZNF567	0.6270924955323242	0	TFs-gene
ZNF614	ZNF493	0.6270924955323242	0	TFs-gene
ZNF614	ZNF780B	0.6270924955323242	0	TFs-gene
ZNF614	ZNF814	0.6270924955323242	0	TFs-gene
ZNF614	ZNF766	0.6270924955323242	0	TFs-gene
ZNF614	ZNF615	0.6270924955323242	0	TFs-gene
ZNF614	ZNF235	0.6270924955323242	0	TFs-gene
ZNF614	ZNF30	0.6270924955323242	0	TFs-gene
ZNF614	ZNF471	0.6270924955323242	0	TFs-gene
ZNF614	ZNF418	0.6270924955323242	0	TFs-gene
ZNF614	ZNF546	0.6270924955323242	0	TFs-gene
ZNF614	ZNF614	0.6270924955323242	0	TFs-gene
ZNF614	ZNF543	0.6270924955323242	0	TFs-gene
ZNF614	ZNF225	0.6270924955323242	0	TFs-gene
ZNF614	ZNF155	0.6270924955323242	0	TFs-gene
ZNF614	ZNF790	0.6270924955323242	0	TFs-gene
ZNF614	ZNF570	0.6270924955323242	0	TFs-gene
ZNF614	ZNF793	0.6270924955323242	0	TFs-gene
ZNF614	ZNF805	0.6270924955323242	0	TFs-gene
ZNF614	ZNF583	0.6270924955323242	0	TFs-gene
ZNF614	ZNF616	0.6270924955323242	0	TFs-gene
ZNF614	ZNF8	0.6270924955323242	0	TFs-gene
ZNF614	ZNF383	0.6270924955323242	0	TFs-gene
ZNF614	ZNF419	0.6270924955323242	0	TFs-gene
ZNF614	ZNF551	0.6270924955323242	0	TFs-gene
ZNF614	ZNF527	0.6270924955323242	0	TFs-gene
ZNF614	ZNF585B	0.6270924955323242	0	TFs-gene
ZNF583	ZNF350	0.4502510779990369	0	TFs-gene
ZNF583	ZNF549	0.4502510779990369	0	TFs-gene
ZNF583	ZFP14	0.4502510779990369	0	TFs-gene
ZNF583	ZNF17	0.4502510779990369	0	TFs-gene
ZNF583	ZNF134	0.4502510779990369	0	TFs-gene
ZNF583	ZNF529	0.4502510779990369	0	TFs-gene
ZNF583	ZNF431	0.4502510779990369	0	TFs-gene
ZNF583	ZNF14	0.4502510779990369	0	TFs-gene
ZNF583	ZNF607	0.4502510779990369	0	TFs-gene
ZNF583	ZNF836	0.4502510779990369	0	TFs-gene
ZNF583	ZNF780A	0.4502510779990369	0	TFs-gene
ZNF583	ZNF45	0.4502510779990369	0	TFs-gene
ZNF583	ZNF568	0.4502510779990369	0	TFs-gene
ZNF583	ZNF776	0.4502510779990369	0	TFs-gene
ZNF583	ZNF555	0.4502510779990369	0	TFs-gene
ZNF583	ZNF222	0.4502510779990369	0	TFs-gene
ZNF583	ZNF211	0.4502510779990369	0	TFs-gene
ZNF583	ZNF606	0.4502510779990369	0	TFs-gene
ZNF583	ZNF547	0.4502510779990369	0	TFs-gene
ZNF583	ZNF264	0.4502510779990369	0	TFs-gene
ZNF583	ZNF577	0.4502510779990369	0	TFs-gene
ZNF583	ZNF571	0.4502510779990369	0	TFs-gene
ZNF583	ZNF226	0.4502510779990369	0	TFs-gene
ZNF583	ZNF461	0.4502510779990369	0	TFs-gene
ZNF583	ZNF254	0.4502510779990369	0	TFs-gene
ZNF583	ZNF573	0.4502510779990369	0	TFs-gene
ZNF583	ZNF284	0.4502510779990369	0	TFs-gene
ZNF583	ZNF112	0.4502510779990369	0	TFs-gene
ZNF583	ZNF180	0.4502510779990369	0	TFs-gene
ZNF583	ZNF566	0.4502510779990369	0	TFs-gene
ZNF583	ZNF181	0.4502510779990369	0	TFs-gene
ZNF583	ZNF559	0.4502510779990369	0	TFs-gene
ZNF583	ZNF565	0.4502510779990369	0	TFs-gene
ZNF583	ZNF285	0.4502510779990369	0	TFs-gene
ZNF583	ZNF677	0.4502510779990369	0	TFs-gene
ZNF583	ZNF224	0.4502510779990369	0	TFs-gene
ZNF583	ZNF530	0.4502510779990369	0	TFs-gene
ZNF583	ZNF304	0.4502510779990369	0	TFs-gene
ZNF583	ZNF416	0.4502510779990369	0	TFs-gene
ZNF583	ZNF772	0.4502510779990369	0	TFs-gene
ZNF583	ZNF439	0.4502510779990369	0	TFs-gene
ZNF583	ZNF829	0.4502510779990369	0	TFs-gene
ZNF583	ZNF773	0.4502510779990369	0	TFs-gene
ZNF583	ZNF671	0.4502510779990369	0	TFs-gene
ZNF583	ZNF175	0.4502510779990369	0	TFs-gene
ZNF583	ZNF146	0.4502510779990369	0	TFs-gene
ZNF583	ZFP30	0.4502510779990369	0	TFs-gene
ZNF583	ZNF599	0.4502510779990369	0	TFs-gene
ZNF583	ZIK1	0.4502510779990369	0	TFs-gene
ZNF583	ZNF302	0.4502510779990369	0	TFs-gene
ZNF583	ZNF221	0.4502510779990369	0	TFs-gene
ZNF583	ZNF283	0.4502510779990369	0	TFs-gene
ZNF583	ZNF480	0.4502510779990369	0	TFs-gene
ZNF583	ZNF749	0.4502510779990369	0	TFs-gene
ZNF583	ZNF223	0.4502510779990369	0	TFs-gene
ZNF583	ZNF71	0.4502510779990369	0	TFs-gene
ZNF583	ZNF227	0.4502510779990369	0	TFs-gene
ZNF583	ZNF260	0.4502510779990369	0	TFs-gene
ZNF583	ZNF667	0.4502510779990369	0	TFs-gene
ZNF583	ZNF417	0.4502510779990369	0	TFs-gene
ZNF583	ZNF613	0.4502510779990369	0	TFs-gene
ZNF583	ZNF234	0.4502510779990369	0	TFs-gene
ZNF583	ZNF230	0.4502510779990369	0	TFs-gene
ZNF583	ZNF569	0.4502510779990369	0	TFs-gene
ZNF583	ZNF585A	0.4502510779990369	0	TFs-gene
ZNF583	ZNF132	0.4502510779990369	0	TFs-gene
ZNF583	ZNF582	0.4502510779990369	0	TFs-gene
ZNF583	ZNF548	0.4502510779990369	0	TFs-gene
