ZNF248	1	  0.540553
SIX5	1	  0.540405
ZNF487	1	  0.536164
ZNF341	1	  0.533236
ZNF618	1	  0.522328
ZNF587	1	  0.522168
ZNF701	1	  0.519540
GRHL1	1	  0.519056
TBX2	1	  0.516251
AR	1	  0.515229
ESR2	1	  0.514778
PEG3	1	  0.508387
ATMIN	1	  0.507403
NFATC3	1	  0.506582
ZNF443	1	  0.506068
JUN	1	  0.505985
GABPA	1	  0.503803
ZNF382	1	  0.502630
NR4A1	1	  0.502550
ZNF438	1	  0.502151
ZNF154	1	  0.501992
ZKSCAN7	1	  0.501703
ZNF770	1	  0.501636
ZNF684	1	  0.500066
ZNF202	1	  0.499118
TP73	1	  0.498227
KCNIP3	1	  0.497523
TCFL5	1	  0.491650
ZNF500	1	  0.485914
ZNF644	1	  0.484670
ZNF844	1	  0.482738
ZNF581	1	  0.481279
POU5F2	1	  0.471576
IKZF5	1	  0.471071
MXI1	1	  0.470368
OLIG1	1	  0.468360
ETV1	1	  0.467454
ZNF610	1	  0.466402
ENO1	1	  0.460222
ZBTB16	1	  0.458845
ZC3H8	1	  0.458450
RUNX1	1	  0.456920
ZNF101	1	  0.454025
ZNF316	1	  0.453578
SOX13	1	  0.451577
ZNF696	1	  0.450082
MYBL1	1	  0.449944
FOXJ2	1	  0.447054
DDIT3	1	  0.446215
ZHX2	1	  0.439988
STAT1	1	  0.436531
ZNF333	1	  0.435828
HDX	1	  0.435065
POU3F4	1	  0.433724
TCF4	1	  0.428963
DBX2	1	  0.422928
TBX1	1	  0.420749
REST	1	  0.417759
STAT4	1	  0.417613
ETV7	1	  0.417271
ZNF395	1	  0.414543
ZNF713	1	  0.407549
ZNF181	1	  0.406940
ZNF280D	1	  0.405702
ZNF783	1	  0.402230
ZNF605	1	  0.402186
ZBTB24	1	  0.401011
ZNF432	1	  0.400526
TWIST1	1	  0.400483
ZNF816	1	  0.398637
CARF	1	  0.398309
MYRF	1	  0.395626
ZNF736	1	  0.394521
ZNF143	1	  0.394304
TGIF1	1	  0.394133
ZNF177	1	  0.392723
UBP1	1	  0.392228
SP140L	1	  0.391030
ZNF20	1	  0.389871
SOX10	1	  0.385978
ZNF641	1	  0.384056
ZNF597	1	  0.383263
ZSCAN32	1	  0.375582
ZNF664	1	  0.375216
ZNF37A	1	  0.371001
ZNF274	1	  0.365589
ZNF74	1	  0.365420
STOX1	1	  0.363197
KLF6	1	  0.362720
ZNF148	1	  0.360090
ZNF444	1	  0.357714
ZNF408	1	  0.356808
NR1I2	1	  0.355246
MAFB	1	  0.355187
AEBP1	1	  0.355105
ZNF619	1	  0.354483
FOXK2	1	  0.353772
EMX2	1	  0.352384
ZBTB14	1	  0.350547
HHEX	1	  0.348686
JDP2	1	  0.348273
TFEC	1	  0.347501
NR2C1	1	  0.347283
IRF3	1	  0.346908
MAFK	1	  0.343368
SOX30	1	  0.343045
ZBTB10	1	  0.342879
NFE2L3	1	  0.342475
HES4	1	  0.342466
DEAF1	1	  0.340812
ZNF853	1	  0.337220
STAT2	1	  0.336870
TCF7L2	1	  0.335756
ZNF534	1	  0.335517
ZHX3	1	  0.334736
HEY2	1	  0.334615
ZBTB6	1	  0.333456
GTF2IRD1	1	  0.331069
ZNF578	1	  0.326413
ZNF584	1	  0.326188
ZNF10	1	  0.323403
FOXP2	1	  0.320501
ZNF607	1	  0.319441
ZNF468	1	  0.318837
ZNF397	1	  0.318737
IRF5	1	  0.317707
ZNF695	1	  0.317114
ZNF627	1	  0.316311
HNF4G	1	  0.315903
ETS1	1	  0.315565
ZNF223	1	  0.312827
ZKSCAN8	1	  0.312704
ESRRG	1	  0.312582
ZNF165	1	  0.310266
KLF13	1	  0.307994
ZFP92	1	  0.306844
ZBTB7C	1	  0.306834
SOX9	1	  0.306710
PRDM15	1	  0.306683
ZNF404	1	  0.306565
KLF8	1	  0.304411
POU6F1	1	  0.304376
ZNF18	1	  0.303076
ZEB2	1	  0.300844
ZNF260	1	  0.297886
FOXN3	1	  0.297805
VAX2	1	  0.294123
E2F6	1	  0.292933
ZNF117	1	  0.292195
MYC	1	  0.290514
ZNF142	1	  0.290185
POU2F1	1	  0.290032
ZNF625	1	  0.289927
ESR1	1	  0.289907
ZNF8	1	  0.289092
ZNF891	1	  0.288733
MAZ	1	  0.288278
THRA	1	  0.286293
ZNF12	1	  0.285783
RELB	1	  0.284967
ZNF420	1	  0.283457
ZNF311	1	  0.283161
SMAD1	1	  0.282141
ZNF813	1	  0.279606
ZNF486	1	  0.278753
CREBRF	1	  0.276012
RARB	1	  0.274849
ZNF266	1	  0.273743
SP110	1	  0.272000
ZNF623	1	  0.271777
MLX	1	  0.271696
ZNF141	1	  0.269028
GLI2	1	  0.268489
MESP1	1	  0.265395
USF2	1	  0.264912
WIZ	1	  0.264746
ELF1	1	  0.263874
ZNF396	1	  0.261820
EGR3	1	  0.259882
MSC	1	  0.259177
HOXB2	1	  0.258343
ZGLP1	1	  0.257823
MEF2A	1	  0.257271
EBF2	1	  0.256509
CSRNP3	1	  0.255186
IKZF1	1	  0.253748
ZNF75D	1	  0.253206
ZNF737	1	  0.252944
RBPJ	1	  0.252646
ZNF264	1	  0.251620
KLF7	1	  0.250267
ZNF423	1	  0.250077
PBX1	1	  0.249027
ZNF23	1	  0.248603
ZNF521	1	  0.248553
ZNF76	1	  0.248156
NR3C1	1	  0.247850
ZBTB4	1	  0.247555
ZBTB1	1	  0.246624
MSX1	1	  0.245055
NFATC4	1	  0.244248
ZNF212	1	  0.243102
ZNF613	1	  0.242754
ETV6	1	  0.242564
ZSCAN22	1	  0.242301
ZNF583	1	  0.241493
TCF7	1	  0.240691
ZNF805	1	  0.240229
STAT3	1	  0.240121
ZNF66	1	  0.239398
ZNF514	1	  0.238381
ZNF536	1	  0.238199
ZNF366	1	  0.237416
ZNF112	1	  0.237397
ZNF528	1	  0.237130
ZBTB11	1	  0.236171
ZNF394	1	  0.235902
ZNF646	1	  0.235533
ZGPAT	1	  0.235249
NKX2-2	1	  0.235158
ZKSCAN3	1	  0.234735
ZNF567	1	  0.234505
ZNF182	1	  0.234320
ZNF621	1	  0.233700
ELK1	1	  0.233430
ZNF483	1	  0.233262
HEY1	1	  0.232503
POU3F2	1	  0.231932
HIC1	1	  0.231699
ZNF275	1	  0.231171
SRF	1	  0.230842
ZNF90	1	  0.230672
ZNF614	1	  0.230521
LRRFIP1	1	  0.230417
PRRX1	1	  0.229835
ZNF718	1	  0.229502
ZBED1	1	  0.229467
ZNF135	1	  0.229060
ZNF697	1	  0.228698
NRL	1	  0.228569
ZNF221	1	  0.228515
BATF2	1	  0.228465
STAT6	1	  0.227581
ZNF606	1	  0.226847
ZNF746	1	  0.225683
ZNF230	1	  0.224148
IKZF2	1	  0.223897
ZNF354A	1	  0.223825
ZNF829	1	  0.223551
ZNF730	1	  0.223262
ZNF660	1	  0.223072
ZNF257	1	  0.222919
MYT1	1	  0.222848
ZSCAN31	1	  0.221355
GRHL3	1	  0.220776
ZBTB46	1	  0.219819
ZNF28	1	  0.219551
SOX15	1	  0.218867
ZNF786	1	  0.218570
ZNF383	1	  0.218556
DLX1	1	  0.218070
PAX8	1	  0.217249
THAP11	1	  0.217140
ZNF140	1	  0.216862
STAT5A	1	  0.215546
HIVEP2	1	  0.213733
SALL4	1	  0.210887
ZNF595	1	  0.210438
ZBTB49	1	  0.209954
ZBTB26	1	  0.208757
ARX	1	  0.208230
ATF6	1	  0.207482
PLAG1	1	  0.206951
CREB3L4	1	  0.206939
NFIL3	1	  0.205182
HOXB4	1	  0.204761
TBR1	1	  0.202938
ZNF354C	1	  0.202715
BHLHE41	1	  0.202642
ZNF319	1	  0.202314
KLF5	1	  0.200719
ERG	1	  0.200509
ZNF253	1	  0.200168
ZBTB5	1	  0.199403
MGA	1	  0.199366
KLF15	1	  0.199266
SIM2	1	  0.198989
SNAI1	1	  0.198509
ZNF860	1	  0.198334
ZFHX2	1	  0.197750
PKNOX2	1	  0.197063
ZNF699	1	  0.196316
LYL1	1	  0.196165
ZNF551	1	  0.195710
ZNF555	1	  0.195243
HOXC4	1	  0.194787
ZNF22	1	  0.193751
TFAP4	1	  0.193024
ZNF175	1	  0.192329
PLSCR1	1	  0.192266
DMTF1	1	  0.192177
IRF6	1	  0.192063
ZNF620	1	  0.191643
SKIDA1	1	  0.190328
ZSCAN12	1	  0.190219
ZNF687	1	  0.189036
PLAGL2	1	  0.188324
SATB2	1	  0.187627
FOXC1	1	  0.187456
GFI1	1	  0.186862
ZNF440	1	  0.185901
ZNF157	1	  0.185080
ZNF568	1	  0.184909
ZSCAN23	1	  0.184710
ARNT2	1	  0.184586
ZNF546	1	  0.184301
ZNF254	1	  0.184220
E2F8	1	  0.183679
ZNF146	1	  0.183033
BCL6B	1	  0.182927
ZHX1	1	  0.182849
ZNF296	1	  0.182545
ZNF655	1	  0.181639
ELF4	1	  0.180872
ZNF454	1	  0.180696
SALL2	1	  0.180582
HOXA1	1	  0.180063
ZNF57	1	  0.179840
ZNF485	1	  0.179437
ZNF616	1	  0.178745
ZNF19	1	  0.178414
GMEB2	1	  0.174574
GTF2IRD2B	1	  0.174182
ZNF331	1	  0.174130
THRB	1	  0.173820
ZNF44	1	  0.172995
ZNF32	1	  0.172576
ZNF648	1	  0.172503
NR4A3	1	  0.171599
ZNF865	1	  0.170049
ZNF24	1	  0.169381
SKIL	1	  0.169145
ZNF710	1	  0.169087
ZNF784	1	  0.168801
FOXQ1	1	  0.168323
ZBTB7A	1	  0.167912
GTF2IRD2	1	  0.167312
ZNF511	1	  0.166946
MEIS3	1	  0.166489
NR1D1	1	  0.165493
ZNF425	1	  0.164794
ATF2	1	  0.164718
CASZ1	1	  0.163561
ZIC2	1	  0.162942
ZNF14	1	  0.162890
ZNF525	1	  0.162735
NFATC2	1	  0.162688
FLI1	1	  0.162372
ATF6B	1	  0.161969
FOXJ1	1	  0.161794
ZNF84	1	  0.161350
ZNF75A	1	  0.161263
ZNF517	1	  0.160228
ASCL1	1	  0.158587
ZNF195	1	  0.157820
TGIF2	1	  0.156341
NFE2L2	1	  0.156177
ZNF527	1	  0.155968
SOX6	1	  0.155501
ELK4	1	  0.154827
SCX	1	  0.154321
ZNF510	1	  0.153219
ZNF582	1	  0.152269
ZNF322	1	  0.151428
NFYA	1	  0.150964
BCL11B	1	  0.150649
IKZF4	1	  0.149906
ZFP62	1	  0.149458
ZNF449	1	  0.148756
PRDM5	1	  0.148659
ZFHX4	1	  0.147777
ZBTB39	1	  0.146709
SKOR1	1	  0.145544
ZBTB18	1	  0.145486
ZNF766	1	  0.144286
USF1	1	  0.143993
FOXO1	1	  0.143842
ZIK1	1	  0.143697
NACC2	1	  0.143080
IRF1	1	  0.142520
ZNF556	1	  0.142354
KLF12	1	  0.142326
PAX6	1	  0.141978
TFDP1	1	  0.141756
VEZF1	1	  0.141457
POU3F1	1	  0.140833
ZNF100	1	  0.140344
GATA2	1	  0.139658
CIC	1	  0.139605
ZFP30	1	  0.139181
TSHZ3	1	  0.138957
ZNF570	1	  0.138156
ZNF219	1	  0.137783
KLF10	1	  0.137447
ZNF41	1	  0.137403
PBX2	1	  0.137149
ZNF721	1	  0.137083
NKRF	1	  0.136814
ZNF611	1	  0.136619
MAX	1	  0.136586
ZFAT	1	  0.136471
SOX5	1	  0.136460
MITF	1	  0.136336
GLI3	1	  0.136003
ELF2	1	  0.135547
KLF9	1	  0.135021
GMEB1	1	  0.134949
LEF1	1	  0.134689
SLC2A4RG	1	  0.134136
NR2F1	1	  0.133254
FOS	1	  0.133041
ZSCAN16	1	  0.132030
IRX3	1	  0.131905
CEBPG	1	  0.131845
ZNF630	1	  0.131743
ATOH8	1	  0.131490
FOXP4	1	  0.131254
TFAP2A	1	  0.130831
ZNF662	1	  0.130740
ZNF558	1	  0.130607
BHLHE40	1	  0.130477
ZNF114	1	  0.130181
ZNF678	1	  0.130060
ZNF773	1	  0.129852
ZNF48	1	  0.129771
ESRRA	1	  0.129371
CREM	1	  0.129260
SREBF1	1	  0.128845
ZNF442	1	  0.128284
ZNF273	1	  0.128276
ZNF526	1	  0.127783
EBF1	1	  0.127744
ZNF426	1	  0.127360
GLI1	1	  0.127051
HLX	1	  0.127029
SOX2	1	  0.126900
ZNF304	1	  0.126841
SPI1	1	  0.126401
GLI4	1	  0.126078
SP2	1	  0.125932
ZFP1	1	  0.125814
PPARD	1	  0.125421
ZBTB38	1	  0.125284
ZNF594	1	  0.124843
HOMEZ	1	  0.124581
ZNF677	1	  0.124398
MEF2B	1	  0.124391
TAL1	1	  0.124131
ZNF43	1	  0.122641
ZNF215	1	  0.121944
TFEB	1	  0.121748
CREBL2	1	  0.121694
ZNF562	1	  0.121113
CREB3L1	1	  0.120803
YY2	1	  0.120736
BATF	1	  0.120706
ZNF587B	1	  0.120354
MLXIP	1	  0.120350
ZNF467	1	  0.120330
FOXC2	1	  0.119745
FOSL2	1	  0.119744
ZNF430	1	  0.118636
ZNF667	1	  0.118515
POU2F2	1	  0.117612
NFYB	1	  0.117159
RORA	1	  0.117064
ZNF2	1	  0.116793
ZNF367	1	  0.115973
ZNF33A	1	  0.115945
ZFP3	1	  0.115625
TBX18	1	  0.115198
ZBTB17	1	  0.114931
NFAT5	1	  0.114448
BCL6	1	  0.113373
CSRNP2	1	  0.111698
ZNF544	1	  0.111625
ZNF81	1	  0.111573
ZNF71	1	  0.111258
ADNP2	1	  0.110496
PURB	1	  0.110456
ZNF362	1	  0.108092
CREBZF	1	  0.107656
ZIC1	1	  0.107363
ZNF239	1	  0.106883
MLXIPL	1	  0.106875
KLF4	1	  0.106601
ZNF518A	1	  0.106358
RFX3	1	  0.106113
NFE2	1	  0.105851
ZNF543	1	  0.105572
ZNF846	1	  0.105327
ZNF414	1	  0.104901
THAP1	1	  0.104848
ZNF417	1	  0.103825
ZBTB25	1	  0.102942
ZBTB34	1	  0.102806
ZNF124	1	  0.102573
ZNF780A	1	  0.102557
RFX7	1	  0.101814
HIF1A	1	  0.101799
ZNF682	1	  0.101492
ZNF224	1	  0.101407
ZBED4	1	  0.101048
E4F1	1	  0.100953
FOXD4	1	  0.100530
PPARG	1	  0.100116
MXD4	1	  0.099300
ZNF574	1	  0.098865
ZNF780B	1	  0.098832
E2F7	1	  0.098447
IRF4	1	  0.098315
ZNF7	1	  0.097715
ZSCAN25	1	  0.097488
HBP1	1	  0.097444
SIX4	1	  0.097323
HOXB3	1	  0.097203
VSX1	1	  0.097130
ZNF565	1	  0.096914
ZNF688	1	  0.096786
ZNF585B	1	  0.096611
ZSCAN5A	1	  0.096607
ZNF599	1	  0.096592
ZNF92	1	  0.096475
BBX	1	  0.096459
ZBED3	1	  0.096369
LHX2	1	  0.096108
NACC1	1	  0.095957
E2F5	1	  0.095612
ZNF592	1	  0.095497
POU3F3	1	  0.095399
ZNF234	1	  0.095385
ZBTB40	1	  0.094288
ZNF761	1	  0.094102
NFIB	1	  0.094101
NR2F2	1	  0.093407
ZNF823	1	  0.093390
ZSCAN26	1	  0.092952
ZNF700	1	  0.092810
TBX19	1	  0.091586
OSR1	1	  0.091530
ZNF680	1	  0.090417
ZNF337	1	  0.089687
BACH1	1	  0.089423
ZNF782	1	  0.089266
ZNF384	1	  0.087877
ZNF34	1	  0.087724
HSF2	1	  0.087628
SOHLH2	1	  0.086063
ZNF714	1	  0.085942
ZBTB21	1	  0.085717
ZNF320	1	  0.084696
ZNF256	1	  0.084581
SALL1	1	  0.084153
FOXJ3	1	  0.083905
ZNF600	1	  0.082801
ZNF461	1	  0.082623
POU5F1	1	  0.081947
ZNF236	1	  0.081638
TBX3	1	  0.081438
NR1D2	1	  0.080385
ZNF133	1	  0.080174
ZNF550	1	  0.079886
ETV4	1	  0.079815
IRF7	1	  0.079574
ZNF429	1	  0.079560
NFXL1	1	  0.078542
NR2E1	1	  0.078492
RXRB	1	  0.077584
CUX1	1	  0.076879
ZNF26	1	  0.076628
ZNF93	1	  0.076511
PBX3	1	  0.075985
CREB5	1	  0.075945
ZNF665	1	  0.075887
ZNF268	1	  0.075414
ZNF732	1	  0.074954
STAT5B	1	  0.074879
ZNF292	1	  0.074478
ZNF670	1	  0.074188
FOXN2	1	  0.073861
ZNF184	1	  0.073416
ZBTB47	1	  0.072729
ZNF287	1	  0.071971
TCF12	1	  0.071896
FOXK1	1	  0.071637
E2F4	1	  0.071207
TFCP2	1	  0.070544
ZNF197	1	  0.070271
ZNF626	1	  0.070191
ZNF506	1	  0.070045
FOXO6	1	  0.069859
TEAD2	1	  0.069845
LBX2	1	  0.069469
KLF3	1	  0.069233
JUNB	1	  0.069087
SP140	1	  0.068728
ZKSCAN1	1	  0.068695
ZSCAN20	1	  0.068254
ZNF205	1	  0.067855
MAFG	1	  0.066874
ZFP14	1	  0.066705
ZNF267	1	  0.065449
ZBTB45	1	  0.065146
TEAD1	1	  0.064442
PROX1	1	  0.064205
ZNF501	1	  0.064073
SOX12	1	  0.063941
ZNF707	1	  0.063505
ZNF879	1	  0.063142
TFE3	1	  0.062984
ZNF841	1	  0.062900
ZNF45	1	  0.062762
IKZF3	1	  0.062652
ZNF763	1	  0.062634
RORC	1	  0.062545
ZNF263	1	  0.062277
ZNF227	1	  0.062248
RARA	1	  0.062077
ZNF17	1	  0.061467
ZNF572	1	  0.060813
SATB1	1	  0.060120
ASCL2	1	  0.059999
MAF	1	  0.059843
ZNF232	1	  0.058811
ZNF548	1	  0.058737
CEBPB	1	  0.058649
ZNF669	1	  0.057965
ZNF69	1	  0.057924
ZNF692	1	  0.057372
ZNF549	1	  0.057356
SP4	1	  0.056812
ZBTB20	1	  0.056581
MAFF	1	  0.056424
IRF8	1	  0.056000
KLF2	1	  0.055409
FOXL1	1	  0.054482
PURG	1	  0.054462
ERF	1	  0.054127
NR2F6	1	  0.053466
OLIG2	1	  0.053000
ZNF431	1	  0.052777
ZNF691	1	  0.052774
HIC2	1	  0.052719
SMAD9	1	  0.052548
ZBTB7B	1	  0.052432
ZNF789	1	  0.052370
FOXM1	1	  0.052294
ZNF717	1	  0.052254
SNAI2	1	  0.052157
NFIA	1	  0.051785
ZNF776	1	  0.051756
ZNF138	1	  0.051503
ZNF85	1	  0.051353
ZNF532	1	  0.050747
EGR2	1	  0.050664
ZNF589	1	  0.049916
ZSCAN2	1	  0.049732
SOX17	1	  0.049631
ZNF222	1	  0.049590
ZNF469	1	  0.049177
ZNF436	1	  0.049026
HSF4	1	  0.049017
CLOCK	1	  0.048755
ZNF563	1	  0.048319
ZNF628	1	  0.048223
ZNF569	1	  0.047860
ALX4	1	  0.047735
CTCF	1	  0.047498
ZNF557	1	  0.047072
OTX1	1	  0.046910
ZNF155	1	  0.046683
MEIS1	1	  0.046554
ZNF169	1	  0.044902
ZNF493	1	  0.044883
NHLH1	1	  0.044738
ZNF131	1	  0.044512
MNT	1	  0.044196
MYCL	1	  0.043908
ZNF516	1	  0.043650
GTF2I	1	  0.043271
ZNF334	1	  0.043120
RFX8	1	  0.042714
ZSCAN30	1	  0.042658
ZFP69	1	  0.042419
MZF1	1	  0.042396
ZKSCAN4	1	  0.041758
SHOX2	1	  0.041700
SP100	1	  0.041161
ZNF496	1	  0.040762
BACH2	1	  0.040640
ZNF772	1	  0.040475
SMAD2	1	  0.040125
NR3C2	1	  0.039662
ZNF564	1	  0.037027
E2F3	1	  0.036788
ZNF460	1	  0.035996
ZNF727	1	  0.033195
HESX1	1	  0.030247
ZNF671	1	  0.028736
HLF	2	  2.053694
SATB1	2	  1.546068
MYT1L	2	  1.537574
ZNF646	2	  1.508619
THRA	2	  1.475853
FOXO6	2	  1.335400
STAT3	2	  1.203115
KCNIP3	2	  1.139890
ZNF224	2	  1.139213
ZNF33B	2	  1.126554
ZNF662	2	  1.121535
RREB1	2	  1.065702
ZNF273	2	  1.029539
ZNF518B	2	  1.018691
ZNF517	2	  1.005430
PBX2	2	  0.997154
XBP1	2	  0.977600
MAX	2	  0.967587
NR1I2	2	  0.949122
GFI1	2	  0.886971
NPAS1	2	  0.882312
ZNF687	2	  0.833478
MXD1	2	  0.817835
ATF7	2	  0.806072
ETS2	2	  0.801759
IRF5	2	  0.796125
RBPJ	2	  0.794038
KLF7	2	  0.792381
TFEC	2	  0.783279
ZNF267	2	  0.779033
ETV6	2	  0.778731
MYT1	2	  0.777892
STAT2	2	  0.760110
E4F1	2	  0.753444
ZNF461	2	  0.750966
HLX	2	  0.750726
TEAD1	2	  0.745285
ZNF268	2	  0.742646
ZNF502	2	  0.741750
ZNF613	2	  0.739873
ZNF22	2	  0.736509
ZNF765	2	  0.730013
NFKB1	2	  0.725611
USF2	2	  0.724355
NR4A3	2	  0.716346
CSRNP3	2	  0.712336
ZNF382	2	  0.711460
GTF2IRD1	2	  0.709658
HSF2	2	  0.708157
BACH1	2	  0.703070
HEY1	2	  0.698623
FOXD4	2	  0.696881
ZNF550	2	  0.691289
FOXF1	2	  0.690616
ZSCAN21	2	  0.688307
ZNF141	2	  0.687825
SIX1	2	  0.686757
ZNF483	2	  0.679940
ZNF660	2	  0.674795
ZHX2	2	  0.663842
ZNF800	2	  0.660194
ZNF772	2	  0.659466
LHX2	2	  0.657657
SALL1	2	  0.646954
STAT5B	2	  0.640938
MEF2D	2	  0.640166
LHX6	2	  0.637541
ZNF667	2	  0.635191
ZNF311	2	  0.630726
DEAF1	2	  0.625606
ZNF30	2	  0.624765
ATF6	2	  0.624601
TFCP2	2	  0.622891
ZNF556	2	  0.611027
ZNF283	2	  0.610503
FOXK1	2	  0.608328
ST18	2	  0.606506
ZNF138	2	  0.604203
ZNF583	2	  0.603914
ZSCAN32	2	  0.603700
ZNF233	2	  0.600503
ZKSCAN7	2	  0.599443
ELK3	2	  0.599272
ZNF124	2	  0.598771
ZNF672	2	  0.597570
SP1	2	  0.595106
POU3F1	2	  0.593880
HNF4G	2	  0.593713
ZNF799	2	  0.591337
ARNT	2	  0.588793
ZNF223	2	  0.586151
ZNF821	2	  0.585482
ZNF48	2	  0.585257
ZNF761	2	  0.585110
ZNF808	2	  0.581786
ZNF623	2	  0.580781
ETS1	2	  0.577338
ZNF454	2	  0.577317
CREBZF	2	  0.577012
SP4	2	  0.569535
ZNF814	2	  0.566812
ATMIN	2	  0.563263
RXRG	2	  0.562574
NR6A1	2	  0.548537
ZNF544	2	  0.542858
FOSL2	2	  0.542612
ZNF443	2	  0.541250
ZNF658	2	  0.539335
ZNF345	2	  0.536044
PURG	2	  0.532373
ZNF184	2	  0.531915
RFX2	2	  0.531017
HES6	2	  0.529825
ZNF280B	2	  0.529718
FOXP2	2	  0.528310
NFE2	2	  0.528007
ZBTB12	2	  0.527846
ZNF562	2	  0.527541
FOXC1	2	  0.526069
ZNF776	2	  0.520795
PRDM4	2	  0.518931
ZNF773	2	  0.517895
ZBTB48	2	  0.516265
TFAP2A	2	  0.515880
ZNF26	2	  0.514490
TFCP2L1	2	  0.512645
SOX10	2	  0.511897
ZNF699	2	  0.511581
ZNF763	2	  0.510458
ZNF214	2	  0.509401
ZNF362	2	  0.506181
ZNF674	2	  0.505754
ZNF543	2	  0.505563
HOXB7	2	  0.505341
ZNF43	2	  0.504046
ESRRA	2	  0.503263
ETV1	2	  0.502664
MYB	2	  0.502035
NFE2L3	2	  0.500438
MYCL	2	  0.500151
ZSCAN9	2	  0.493294
ZNF516	2	  0.492875
SREBF1	2	  0.490457
TCF4	2	  0.486734
LBX2	2	  0.482913
YY2	2	  0.482042
ZBTB10	2	  0.481985
ZNF844	2	  0.478743
BACH2	2	  0.475637
ZNF493	2	  0.474298
NFIB	2	  0.469211
HOXB2	2	  0.464750
POU6F2	2	  0.462812
ZNF491	2	  0.457833
ZNF778	2	  0.454800
FOXF2	2	  0.449646
ZNF793	2	  0.449133
ZNF284	2	  0.443394
RFX1	2	  0.441906
TAL1	2	  0.441595
ZNF549	2	  0.441399
ZNF408	2	  0.438251
ZNF20	2	  0.436716
SOX2	2	  0.432539
FOXL1	2	  0.431451
ZNF208	2	  0.431415
ZNF239	2	  0.429118
ERG	2	  0.426937
ETV2	2	  0.426509
IRF4	2	  0.423659
ZNF169	2	  0.422881
ZNF107	2	  0.417541
GLI1	2	  0.417138
ZNF354A	2	  0.414411
ZNF770	2	  0.413714
NKX3-2	2	  0.409186
ZBTB6	2	  0.406354
LEF1	2	  0.400408
ZNF8	2	  0.399531
JUNB	2	  0.397863
FOXS1	2	  0.396749
ZNF484	2	  0.395114
ATF5	2	  0.394407
ZNF136	2	  0.394146
ZNF711	2	  0.393349
MAFK	2	  0.393185
NKRF	2	  0.392682
ZNF232	2	  0.391922
RARG	2	  0.391898
ZNF574	2	  0.391531
DLX1	2	  0.390416
HIVEP3	2	  0.389636
ZNF140	2	  0.389578
FOXN2	2	  0.387880
FOXO3	2	  0.386928
SKI	2	  0.384514
NR3C1	2	  0.384480
ZNF599	2	  0.383232
NR2F1	2	  0.381790
E2F8	2	  0.381529
ZBTB7C	2	  0.379563
ZNF714	2	  0.379241
SMAD2	2	  0.378606
ZNF639	2	  0.377796
NR2C2	2	  0.377547
MAFG	2	  0.377422
RFX8	2	  0.376092
DDIT3	2	  0.374908
ZNF865	2	  0.374190
ELF1	2	  0.372924
ZNF317	2	  0.369767
NFIA	2	  0.369138
DACH1	2	  0.367240
FOXD1	2	  0.364266
RLF	2	  0.362143
EMX2	2	  0.361238
PPARG	2	  0.361028
PGBD1	2	  0.358741
FOXO1	2	  0.357963
IRF2	2	  0.356991
SOX15	2	  0.354380
ZNF624	2	  0.353947
ZNF559	2	  0.353939
ZKSCAN8	2	  0.353741
ZNF250	2	  0.352626
FOXJ3	2	  0.348998
ZNF14	2	  0.348466
ZNF367	2	  0.347261
ZNF708	2	  0.347146
STOX2	2	  0.346587
TFAP2E	2	  0.346488
ZNF440	2	  0.344725
ZSCAN2	2	  0.343949
FOXJ1	2	  0.342365
ZNF784	2	  0.341695
REST	2	  0.341571
ETV5	2	  0.340102
ZNF32	2	  0.339287
ZNF383	2	  0.338236
SALL2	2	  0.334282
CC2D1A	2	  0.333719
ZNF449	2	  0.333066
ZNF852	2	  0.330851
NFATC1	2	  0.326026
ZNF394	2	  0.321672
ZNF358	2	  0.319490
NFYA	2	  0.318522
ZNF846	2	  0.314466
NFE2L1	2	  0.313263
ZNF251	2	  0.311082
ZNF786	2	  0.308265
ZNF607	2	  0.306018
STAT5A	2	  0.303109
ZNF337	2	  0.302357
ZNF530	2	  0.302197
ZNF286B	2	  0.300558
GLI3	2	  0.299951
ZNF395	2	  0.299018
SRF	2	  0.298262
MLXIP	2	  0.297697
ZNF226	2	  0.297447
ZNF878	2	  0.297075
ZNF446	2	  0.296656
VEZF1	2	  0.296378
SOX9	2	  0.295844
WIZ	2	  0.294333
TEF	2	  0.292892
SKIL	2	  0.292695
MYRF	2	  0.291719
ZNF439	2	  0.290803
ZNF419	2	  0.289243
SPI1	2	  0.289144
RBAK	2	  0.288203
PRDM2	2	  0.288201
ZGPAT	2	  0.287086
ZNF433	2	  0.285440
NR1H2	2	  0.284848
SLC2A4RG	2	  0.283373
ZNF540	2	  0.282940
ZNF618	2	  0.282064
NPAS3	2	  0.281572
NR3C2	2	  0.281320
NACC2	2	  0.280256
SALL3	2	  0.280149
KLF16	2	  0.279240
ZNF671	2	  0.278868
CEBPA	2	  0.277391
ZBTB8B	2	  0.276730
ZNF630	2	  0.275451
ELF3	2	  0.274784
ZNF727	2	  0.272357
ZNF700	2	  0.272134
ZNF235	2	  0.270652
RORC	2	  0.268597
ZNF689	2	  0.267049
SP6	2	  0.266518
FOXJ2	2	  0.266459
EBF2	2	  0.264908
ZBTB7B	2	  0.264877
TCFL5	2	  0.263881
GLIS3	2	  0.262818
HDX	2	  0.262440
FOXG1	2	  0.257730
BCL6B	2	  0.257077
ZNF17	2	  0.255964
