"go","term","aggregate_score","module_support","parent","parentTerm","reduction_source","MegaGO_cluster","representative_go_id","representative_label","stringsAsFactors"
"GO:0042157","Lipoprotein Metabolic Process (GO:0042157)",1.42628356839646,1,"GO:1903319","positive regulation of protein maturation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0030835","Negative Regulation of Actin Filament Depolymerization (GO:0030835)",1.42628356839646,1,"GO:0051016","barbed-end actin filament capping","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0060457","Negative Regulation of Digestive System Process (GO:0060457)",1.42628356839646,1,"GO:0001819","positive regulation of cytokine production","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0070431","Nucleotide-Binding Oligomerization Domain Containing 2 Signaling Pathway (GO:0070431)",1.42628356839646,1,"GO:1902533","positive regulation of intracellular signal transduction","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0045654","Positive Regulation of Megakaryocyte Differentiation (GO:0045654)",1.42628356839646,1,"GO:0030098","lymphocyte differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:2000646","Positive Regulation of Receptor Catabolic Process (GO:2000646)",1.42628356839646,1,"GO:2000646","positive regulation of receptor catabolic process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0070663","Regulation of Leukocyte Proliferation (GO:0070663)",1.42628356839646,1,"GO:0042102","positive regulation of T cell proliferation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1902914","Regulation of Protein Polyubiquitination (GO:1902914)",1.42628356839646,1,"GO:1903319","positive regulation of protein maturation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:2000644","Regulation of Receptor Catabolic Process (GO:2000644)",1.42628356839646,1,"GO:2000646","positive regulation of receptor catabolic process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0032494","Response to Peptidoglycan (GO:0032494)",1.42628356839646,1,"GO:0051607","defense response to virus","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0048704","Embryonic Skeletal System Morphogenesis (GO:0048704)",1.42620426890686,1,"GO:0048701","embryonic cranial skeleton morphogenesis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0045806","Negative Regulation of Endocytosis (GO:0045806)",1.42546358925632,1,"GO:0043301","negative regulation of leukocyte degranulation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0032376","Positive Regulation of Cholesterol Transport (GO:0032376)",1.42546358925632,1,"GO:0010884","positive regulation of lipid storage","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0006898","Receptor-Mediated Endocytosis (GO:0006898)",1.42546358925632,1,"GO:0043301","negative regulation of leukocyte degranulation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0002831","Regulation of Response to Biotic Stimulus (GO:0002831)",1.42546358925632,1,"GO:0051607","defense response to virus","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0032101","Regulation of Response to External Stimulus (GO:0032101)",1.42546358925632,1,"GO:0050777","negative regulation of immune response","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0019229","Regulation of Vasoconstriction (GO:0019229)",1.42546358925632,1,"GO:0001819","positive regulation of cytokine production","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0006681","Galactosylceramide Metabolic Process (GO:0006681)",1.42456465273814,1,"GO:0045834","positive regulation of lipid metabolic process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0030450","Regulation of Complement Activation, Classical Pathway (GO:0030450)",1.42456465273814,1,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0007420","Brain Development (GO:0007420)",1.42096721206192,1,"GO:0007399","nervous system development","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0030166","Proteoglycan Biosynthetic Process (GO:0030166)",1.42096721206192,1,"GO:0006516","glycoprotein catabolic process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0006366","Transcription by RNA Polymerase II (GO:0006366)",1.41962012918898,1,"GO:0006357","regulation of transcription by RNA polymerase II","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0031112","Positive Regulation of Microtubule Polymerization or Depolymerization (GO:0031112)",1.41866973799683,1,"GO:0031110","regulation of microtubule polymerization or depolymerization","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0048814","Regulation of Dendrite Morphogenesis (GO:0048814)",1.41866973799683,1,"GO:0007399","nervous system development","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0006376","mRNA Splice Site Recognition (GO:0006376)",1.41866973799683,1,"GO:0009299","mRNA transcription","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0071378","Cellular Response to Growth Hormone Stimulus (GO:0071378)",1.41789002773814,1,"GO:0035924","cellular response to vascular endothelial growth factor stimulus","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0090103","Cochlea Morphogenesis (GO:0090103)",1.41789002773814,1,"GO:0043586","tongue development","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0070593","Dendrite Self-Avoidance (GO:0070593)",1.41789002773814,1,"GO:0070593","dendrite self-avoidance","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0038128","ERBB2 Signaling Pathway (GO:0038128)",1.41789002773814,1,"GO:0007167","enzyme-linked receptor protein signaling pathway","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0051480","Regulation of Cytosolic Calcium Ion Concentration (GO:0051480)",1.40582904892208,1,"GO:0030003","intracellular monoatomic cation homeostasis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0002933","Lipid Hydroxylation (GO:0002933)",1.40290860779616,1,"GO:0045834","positive regulation of lipid metabolic process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0007517","Muscle Organ Development (GO:0007517)",1.40186050663075,1,"GO:0045662","negative regulation of myoblast differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0071225","Cellular Response to Muramyl Dipeptide (GO:0071225)",1.39376615921394,1,"GO:0071396","cellular response to lipid","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0051899","Membrane Depolarization (GO:0051899)",1.39165325281282,1,"GO:0007599","hemostasis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0098815","Modulation of Excitatory Postsynaptic Potential (GO:0098815)",1.39165325281282,1,"GO:0007599","hemostasis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0097305","Response to Alcohol (GO:0097305)",1.39165325281282,1,"GO:0071396","cellular response to lipid","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0001937","Negative Regulation of Endothelial Cell Proliferation (GO:0001937)",1.38702282437044,1,"GO:0042102","positive regulation of T cell proliferation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0030948","Negative Regulation of Vascular Endothelial Growth Factor Receptor Signaling Pathway (GO:0030948)",1.38292250038024,1,"GO:0007167","enzyme-linked receptor protein signaling pathway","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0051127","Positive Regulation of Actin Nucleation (GO:0051127)",1.38292250038024,1,"GO:0051127","positive regulation of actin nucleation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0050962","Detection of Light Stimulus Involved in Sensory Perception (GO:0050962)",1.38227630511862,1,"GO:0062149","detection of stimulus involved in sensory perception of pain","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0050908","Detection of Light Stimulus Involved in Visual Perception (GO:0050908)",1.38227630511862,1,"GO:0062149","detection of stimulus involved in sensory perception of pain","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0062149","Detection of Stimulus Involved in Sensory Perception of Pain (GO:0062149)",1.38227630511862,1,"GO:0062149","detection of stimulus involved in sensory perception of pain","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0045916","Negative Regulation of Complement Activation (GO:0045916)",1.38227630511862,1,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0010656","Negative Regulation of Muscle Cell Apoptotic Process (GO:0010656)",1.38227630511862,1,"GO:0043066","negative regulation of apoptotic process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0034392","Negative Regulation of Smooth Muscle Cell Apoptotic Process (GO:0034392)",1.38227630511862,1,"GO:0043066","negative regulation of apoptotic process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0030449","Regulation of Complement Activation (GO:0030449)",1.38227630511862,1,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0002920","Regulation of Humoral Immune Response (GO:0002920)",1.38227630511862,1,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0002697","Regulation of Immune Effector Process (GO:0002697)",1.38227630511862,1,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1905606","Regulation of Presynapse Assembly (GO:1905606)",1.38227630511862,1,"GO:0050808","synapse organization","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0099174","Regulation of Presynapse Organization (GO:0099174)",1.38227630511862,1,"GO:0050808","synapse organization","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0034391","Regulation of Smooth Muscle Cell Apoptotic Process (GO:0034391)",1.38227630511862,1,"GO:0043066","negative regulation of apoptotic process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0001895","Retina Homeostasis (GO:0001895)",1.38227630511862,1,"GO:0030003","intracellular monoatomic cation homeostasis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0060349","Bone Morphogenesis (GO:0060349)",1.38215473014005,1,"GO:0048546","digestive tract morphogenesis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0071391","Cellular Response to Estrogen Stimulus (GO:0071391)",1.38215473014005,1,"GO:0035924","cellular response to vascular endothelial growth factor stimulus","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0071281","Cellular Response to Iron Ion (GO:0071281)",1.38215473014005,1,"GO:0071396","cellular response to lipid","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0002357","Defense Response to Tumor Cell (GO:0002357)",1.38215473014005,1,"GO:0006954","inflammatory response","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0001771","Immunological Synapse Formation (GO:0001771)",1.38215473014005,1,"GO:0070593","dendrite self-avoidance","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0070306","Lens Fiber Cell Differentiation (GO:0070306)",1.38215473014005,1,"GO:0043586","tongue development","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0007218","Neuropeptide Signaling Pathway (GO:0007218)",1.38215473014005,1,"GO:0007218","neuropeptide signaling pathway","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0030046","Parallel Actin Filament Bundle Assembly (GO:0030046)",1.38215473014005,1,"GO:0051127","positive regulation of actin nucleation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0032736","Positive Regulation of Interleukin-13 Production (GO:0032736)",1.38215473014005,1,"GO:0001819","positive regulation of cytokine production","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0032754","Positive Regulation of Interleukin-5 Production (GO:0032754)",1.38215473014005,1,"GO:0001819","positive regulation of cytokine production","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0002793","Positive Regulation of Peptide Secretion (GO:0002793)",1.38215473014005,1,"GO:0043301","negative regulation of leukocyte degranulation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0045630","Positive Regulation of T-helper 2 Cell Differentiation (GO:0045630)",1.38215473014005,1,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0045624","Positive Regulation of T-helper Cell Differentiation (GO:0045624)",1.38215473014005,1,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0002830","Positive Regulation of Type 2 Immune Response (GO:0002830)",1.38215473014005,1,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1901387","Positive Regulation of Voltage-Gated Calcium Channel Activity (GO:1901387)",1.38215473014005,1,"GO:0051281","positive regulation of release of sequestered calcium ion into cytosol","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0097300","Programmed Necrotic Cell Death (GO:0097300)",1.38215473014005,1,"GO:0043066","negative regulation of apoptotic process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0017038","Protein Import (GO:0017038)",1.38215473014005,1,"GO:0010884","positive regulation of lipid storage","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0034497","Protein Localization to Phagophore Assembly Site (GO:0034497)",1.38215473014005,1,"GO:2000646","positive regulation of receptor catabolic process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0003356","Regulation of Cilium Beat Frequency (GO:0003356)",1.38215473014005,1,"GO:0031110","regulation of microtubule polymerization or depolymerization","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0003352","Regulation of Cilium Movement (GO:0003352)",1.38215473014005,1,"GO:0031110","regulation of microtubule polymerization or depolymerization","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0046885","Regulation of Hormone Biosynthetic Process (GO:0046885)",1.38215473014005,1,"GO:0007599","hemostasis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0045628","Regulation of T-helper 2 Cell Differentiation (GO:0045628)",1.38215473014005,1,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1901385","Regulation of Voltage-Gated Calcium Channel Activity (GO:1901385)",1.38215473014005,1,"GO:0051281","positive regulation of release of sequestered calcium ion into cytosol","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0035425","Autocrine Signaling (GO:0035425)",1.37515558037843,1,"GO:0098916","anterograde trans-synaptic signaling","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0070370","Cellular Heat Acclimation (GO:0070370)",1.37515558037843,1,"GO:0071456","cellular response to hypoxia","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0010286","Heat Acclimation (GO:0010286)",1.37515558037843,1,"GO:0071456","cellular response to hypoxia","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0090594","Inflammatory Response to Wounding (GO:0090594)",1.37515558037843,1,"GO:0006954","inflammatory response","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1905691","Lipid Droplet Disassembly (GO:1905691)",1.37515558037843,1,"GO:0051016","barbed-end actin filament capping","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1900038","Negative Regulation of Cellular Response to Hypoxia (GO:1900038)",1.37515558037843,1,"GO:0071456","cellular response to hypoxia","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0002686","Negative Regulation of Leukocyte Migration (GO:0002686)",1.37515558037843,1,"GO:0071621","granulocyte chemotaxis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0009892","Negative Regulation of Metabolic Process (GO:0009892)",1.37469981592205,1,"GO:0045892","negative regulation of DNA-templated transcription","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0017156","Calcium-Ion Regulated Exocytosis (GO:0017156)",1.37203089741554,1,"GO:0043301","negative regulation of leukocyte degranulation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0030031","Cell Projection Assembly (GO:0030031)",1.37203089741554,1,"GO:0071709","membrane assembly","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1901379","Regulation of Potassium Ion Transmembrane Transport (GO:1901379)",1.36899221303046,1,"GO:0051281","positive regulation of release of sequestered calcium ion into cytosol","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0007519","Skeletal Muscle Tissue Development (GO:0007519)",1.35168687341159,1,"GO:0045662","negative regulation of myoblast differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0031670","Cellular Response to Nutrient (GO:0031670)",1.35111624970799,1,"GO:0071396","cellular response to lipid","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0051918","Negative Regulation of Fibrinolysis (GO:0051918)",1.35111624970799,1,"GO:0050777","negative regulation of immune response","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0070989","Oxidative Demethylation (GO:0070989)",1.35111624970799,1,"GO:0070989","oxidative demethylation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0010604","Positive Regulation of Macromolecule Metabolic Process (GO:0010604)",1.35109952125516,1,"GO:0045893","positive regulation of DNA-templated transcription","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0045197","Establishment or Maintenance of Epithelial Cell Apical/Basal Polarity (GO:0045197)",1.34154187559086,1,"GO:0045197","establishment or maintenance of epithelial cell apical/basal polarity","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0007215","Glutamate Receptor Signaling Pathway (GO:0007215)",1.34154187559086,1,"GO:0007167","enzyme-linked receptor protein signaling pathway","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0044458","Motile Cilium Assembly (GO:0044458)",1.3384109037027,1,"GO:0071709","membrane assembly","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0090335","Regulation of Brown Fat Cell Differentiation (GO:0090335)",1.3384109037027,1,"GO:0045444","fat cell differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0071243","Cellular Response to Arsenic-Containing Substance (GO:0071243)",1.3354040294205,1,"GO:0071396","cellular response to lipid","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0071276","Cellular Response to Cadmium Ion (GO:0071276)",1.3354040294205,1,"GO:0071396","cellular response to lipid","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0071280","Cellular Response to Copper Ion (GO:0071280)",1.3354040294205,1,"GO:0071396","cellular response to lipid","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0071480","Cellular Response to Gamma Radiation (GO:0071480)",1.3354040294205,1,"GO:0071456","cellular response to hypoxia","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0071887","Leukocyte Apoptotic Process (GO:0071887)",1.3354040294205,1,"GO:0043066","negative regulation of apoptotic process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0002756","MyD88-independent Toll-Like Receptor Signaling Pathway (GO:0002756)",1.3354040294205,1,"GO:0050777","negative regulation of immune response","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0010887","Negative Regulation of Cholesterol Storage (GO:0010887)",1.3354040294205,1,"GO:0010884","positive regulation of lipid storage","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:2001033","Negative Regulation of Double-Strand Break Repair via Nonhomologous End Joining (GO:2001033)",1.3354040294205,1,"GO:0050777","negative regulation of immune response","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0007175","Negative Regulation of Epidermal Growth Factor-Activated Receptor Activity (GO:0007175)",1.3354040294205,1,"GO:0045892","negative regulation of DNA-templated transcription","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1905953","Negative Regulation of Lipid Localization (GO:1905953)",1.3354040294205,1,"GO:0010884","positive regulation of lipid storage","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0032369","Negative Regulation of Lipid Transport (GO:0032369)",1.3354040294205,1,"GO:0010884","positive regulation of lipid storage","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0010745","Negative Regulation of Macrophage Derived Foam Cell Differentiation (GO:0010745)",1.3354040294205,1,"GO:0045619","regulation of lymphocyte differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0061099","Negative Regulation of Protein Tyrosine Kinase Activity (GO:0061099)",1.3354040294205,1,"GO:0045892","negative regulation of DNA-templated transcription","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0060331","Negative Regulation of Response to Type II Interferon (GO:0060331)",1.3354040294205,1,"GO:0050777","negative regulation of immune response","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:2000272","Negative Regulation of Signaling Receptor Activity (GO:2000272)",1.3354040294205,1,"GO:0060558","regulation of calcidiol 1-monooxygenase activity","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0060336","Negative Regulation of Type II Interferon-Mediated Signaling Pathway (GO:0060336)",1.3354040294205,1,"GO:0050777","negative regulation of immune response","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0048706","Embryonic Skeletal System Development (GO:0048706)",1.33004401997612,1,"GO:0048701","embryonic cranial skeleton morphogenesis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0002501","Peptide Antigen Assembly With MHC Protein Complex (GO:0002501)",1.32506877838123,1,"GO:0071709","membrane assembly","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0050773","Regulation of Dendrite Development (GO:0050773)",1.31920369596847,1,"GO:0007399","nervous system development","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0048705","Skeletal System Morphogenesis (GO:0048705)",1.31920369596847,1,"GO:0048546","digestive tract morphogenesis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0001837","Epithelial to Mesenchymal Transition (GO:0001837)",1.31246877288217,1,"GO:0002062","chondrocyte differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0001654","Eye Development (GO:0001654)",1.31214309147824,1,"GO:0043586","tongue development","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0045661","Regulation of Myoblast Differentiation (GO:0045661)",1.31214309147824,1,"GO:0045662","negative regulation of myoblast differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0060173","Limb Development (GO:0060173)",1.30492615127248,1,"GO:0035113","embryonic appendage morphogenesis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0008595","Anterior/Posterior Axis Specification, Embryo (GO:0008595)",1.30387092157528,1,"GO:0048701","embryonic cranial skeleton morphogenesis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0006309","Apoptotic DNA Fragmentation (GO:0006309)",1.30387092157528,1,"GO:0051016","barbed-end actin filament capping","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0036018","Cellular Response to Erythropoietin (GO:0036018)",1.30387092157528,1,"GO:0019221","cytokine-mediated signaling pathway","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0050910","Detection of Mechanical Stimulus Involved in Sensory Perception of Sound (GO:0050910)",1.30387092157528,1,"GO:0062149","detection of stimulus involved in sensory perception of pain","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0003140","Determination of Left/Right Asymmetry in Lateral Mesoderm (GO:0003140)",1.30387092157528,1,"GO:0002062","chondrocyte differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0035115","Embryonic Forelimb Morphogenesis (GO:0035115)",1.30387092157528,1,"GO:0035113","embryonic appendage morphogenesis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0038162","Erythropoietin-Mediated Signaling Pathway (GO:0038162)",1.30387092157528,1,"GO:0019221","cytokine-mediated signaling pathway","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0035136","Forelimb Morphogenesis (GO:0035136)",1.30387092157528,1,"GO:0035113","embryonic appendage morphogenesis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0070828","Heterochromatin Organization (GO:0070828)",1.30387092157528,1,"GO:0070828","heterochromatin organization","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0048874","Host-Mediated Regulation of Intestinal Microbiota Composition (GO:0048874)",1.30387092157528,1,"GO:0043923","positive regulation by host of viral transcription","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0048368","Lateral Mesoderm Development (GO:0048368)",1.30387092157528,1,"GO:0002062","chondrocyte differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0002279","Mast Cell Activation Involved in Immune Response (GO:0002279)",1.30387092157528,1,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0043303","Mast Cell Degranulation (GO:0043303)",1.30387092157528,1,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0035855","Megakaryocyte Development (GO:0035855)",1.30387092157528,1,"GO:0030098","lymphocyte differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0030318","Melanocyte Differentiation (GO:0030318)",1.30387092157528,1,"GO:0030318","melanocyte differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0033147","Negative Regulation of Intracellular Estrogen Receptor Signaling Pathway (GO:0033147)",1.30387092157528,1,"GO:1902533","positive regulation of intracellular signal transduction","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1901164","Negative Regulation of Trophoblast Cell Migration (GO:1901164)",1.30387092157528,1,"GO:0071621","granulocyte chemotaxis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0002732","Positive Regulation of Dendritic Cell Cytokine Production (GO:0002732)",1.30387092157528,1,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
