	C3L-00365	C3L-00674	C3L-00677	C3L-01043	C3L-01045	C3L-01048	C3L-01049	C3L-01149	C3L-01157	C3L-01887	C3L-02041	C3L-02465	C3L-02504	C3L-02542	C3L-02642	C3L-02704	C3L-02705	C3L-02707	C3L-02708	C3L-02900	C3L-02970	C3L-02984	C3L-03266	C3L-03407	C3L-03681	C3L-03727	C3L-03728	C3L-03748	C3L-04084	C3N-00661	C3N-00662	C3N-00663	C3N-00665	C3N-01192	C3N-01196	C3N-01334	C3N-01364	C3N-01368	C3N-01369	C3N-01505	C3N-01515	C3N-01517	C3N-01518	C3N-01798	C3N-01814	C3N-01815	C3N-01816	C3N-01818	C3N-01852	C3N-01856	C3N-02181	C3N-02183	C3N-02185	C3N-02186	C3N-02188	C3N-02190	C3N-02255	C3N-02256	C3N-02769	C3N-02770	C3N-02782	C3N-02783	C3N-02784	C3N-02785	C3N-02786	C3N-02788	C3N-03070	C3N-03088	C3N-03180	C3N-03182	C3N-03183	C3N-03184	C3N-03186	C3N-03188
HexCer(d18_1/24_0)	19.3	22.266	21.241	19.817	19.731	18.128	19.371	20.412	22.66	24.418	21.098	20.086	19.769	20.055	21.335	20.308	23.286	22.413	19.74	20.332	22.24	24.493	23.115	22.866	23.333	20.037	24.065	19.549	20.927	21.118	19.973	20.924	19.699	21.245	19.905	21.205	19.774	19.796	22.525	21.291	19.695	20.81	21.45	22.641	21.219	23.21	19.092	22.427	20.012	18.24	21.302	24.095	22.065	23.657	20.158	23.133	21.962	22.478	19.705	21.632	20.603	22.846	21.539	20.656	19.127	21.198	19.863	23.638	23.522	20.692	20.88	21.755	21.911	23.339
HexCer(d18_1/24_1)_A	20.072	23.53	21.553	20.65	19.861	17.224	19.586	21.041	24.166	26.013	20.581	20.943	20.128	19.988	22.618	21.24	24.638	23.699	19.322	20.61	23.062	25.367	24.482	24.007	24.416	20.126	24.871	19.575	21.944	22.013	20.228	21.551	19.32	22.24	20.314	22.789	20.531	20.392	23.61	22.374	20.55	20.619	22.543	23.767	22.331	24.509	19.475	24.131	20.644	17.97	22.135	24.937	23.46	24.834	19.961	24.294	23.274	24.046	20.783	23.138	21.646	24.472	22.234	21.59	18.916	21.889	19.707	24.983	24.603	21.355	20.66	23.018	23.363	24.744
HexCer(d18_1/24_1)_B	20.385	23.168	22.833	21.209	20.718	14.979	19.529	20.36	24.078	24.965	19.824	20.169	20.148	19.851	23.24	21.506	24.573	24.202	17.774	21.305	23.556	25.396	24.305	23.888	23.951	19.187	24.599	19.647	22.831	22.781	20.345	22.699	17.977	22.818	19.899	23.145	18.667	20.232	23.765	22.65	21.015	20.742	23.438	24.258	23.498	23.519	17.824	24.483	21.328	15.961	22.878	25.099	23.72	22.968	17.659	24.071	23.869	24.707	22.108	23.797	22.301	24.862	23.001	22.755	18.345	23.015	20.584	23.365	23.398	21.663	22.159	23.556	23.712	24.959
HexCer(d18_1/24_1)_C	13.893	18.112	14.878	14.073	NA	NA	NA	13.251	18.824	21.344	NA	NA	NA	NA	16.353	14.345	19.33	18.373	NA	14.015	17.593	20.811	19.558	18.574	18.679	NA	19.639	NA	16.387	15.758	NA	15.947	NA	15.693	NA	16.415	NA	13.299	17.879	15.906	14.135	NA	16.512	18.336	16.494	19.298	NA	18.199	13.791	NA	15.822	20.237	17.937	20.209	NA	18.997	17.474	18.738	15.766	17.609	15.498	18.655	16.576	15.271	NA	15.624	NA	20.421	19.55	14.1	14.219	17.354	18.275	19.364
HexCer(d18_1/26_0)	15.571	19.683	18.032	15.749	15.049	12.871	15.318	14.963	20.524	21.617	15.958	15.703	14.754	14.931	18.813	16.599	20.826	20.118	15.176	16.173	19.904	22.906	20.462	20.571	21.621	15.419	21.629	15.088	18.097	17.875	15.325	18.044	14.401	18.665	14.69	18.533	14.99	16.072	19.523	18.067	15.766	15.828	18.579	19.813	17.996	20.589	14.383	19.322	16.74	13.11	17.931	21.486	19.459	21.491	15.044	20.592	19.136	19.401	16.064	18.781	16.915	20.288	18.67	17.305	13.881	18.512	15.352	21.321	20.932	16.389	16.725	18.863	19.417	20.999
HexCer(d18_1/26_1)_A	17.624	21.678	20.048	18.084	17.184	12.462	16.658	17.516	22.542	24.285	15.615	17.154	16.677	16.316	21.142	18.514	22.741	22.13	15.031	17.634	21.574	24.257	22.49	22.772	23.188	15.946	23.353	16.221	20.492	19.89	16.794	19.804	15.453	20.737	17.165	20.613	16.801	18.115	21.892	19.951	17.866	17.104	20.706	22.069	20.251	22.718	15.602	22.037	18.818	13.638	20.068	22.735	21.648	23.201	15.43	22.481	21.438	22.071	18.902	21.223	19.438	22.687	20.199	19.319	14.813	20.073	15.935	23.39	22.725	18.48	17.841	20.96	21.638	23.299
HexCer(d18_1/26_1)_B	16.893	20.752	19.525	17.291	16.839	11.467	15.38	15.942	21.481	22.097	14.818	16.605	15.909	15.848	20.498	17.503	21.928	21.424	14.429	17.091	21.12	23.412	21.285	21.134	21.461	15.197	21.836	15.906	20.09	19.233	16.1	19.556	14.069	19.953	15.672	20.166	14.924	17.182	20.66	19.314	17.594	17.24	20.114	21.199	19.851	20.585	13.675	21.311	18.403	12.554	19.155	22.429	21.132	20.635	14.714	21.191	21.365	21.825	18.908	21.028	18.497	22.299	19.816	19.35	14.628	19.986	16.227	20.711	20.593	17.94	17.896	20.306	21.098	22.099
LacCer(d18_1/24_1)	19.262	18.62	19.41	20.745	19.341	19.414	19.696	18.834	17.711	19.736	20.791	19.792	20.05	19.029	18.39	18.113	18.595	18.569	19.176	21.529	18.402	18.464	18.342	17.455	18.46	20.186	19.141	18.848	18.341	20.09	18.797	20.374	20.666	19.34	18.518	19.433	18.064	18.535	19.773	19.001	20.514	21.712	19.706	18.395	18.066	17.47	17.462	18.905	19.187	21.987	21.595	19.024	18.344	18.624	19.511	19.124	18.05	19.387	20.071	17.974	18.647	19.571	18.536	18.95	21.036	18.813	20.4	18.575	18.192	19.329	19.218	18.443	18.875	19.064
PC(0_0/14_0)_A	16.921	14.12	15.271	12.312	16.398	14.559	15.165	13.258	13.406	13.394	16.16	14.774	15.986	15.96	13.549	15.204	13.821	15.515	16.521	15.437	14.483	12.348	14.174	13.359	13.886	15.07	14.637	15.259	14.675	14.194	15.954	15.057	15.332	14.656	15.583	13.995	16.27	15.233	15.432	14.849	16.016	16.225	14.58	13.942	16.009	12.888	15.211	12.404	15.608	16.607	15.659	13.147	13.238	12.687	14.601	14.084	14.66	14.985	14.717	14.99	16.596	15.512	12.935	15.834	16.507	13.702	15.853	13.304	12.935	15.779	16.772	15.315	13.806	13.509
PC(0_0/14_0)_B	15.983	16.85	15.239	15.384	17.295	16.062	14.865	16.744	15.972	15.707	17.898	16.005	15.756	16.671	15.853	16.128	16.03	16.068	16.911	17.049	16.562	15.697	15.944	16.383	15.734	15.877	16.97	15.668	15.773	15.272	16.18	15.742	15.63	16.383	15.369	15.263	17.29	15.746	15.506	16.401	15.379	15.832	16.308	15.568	16.622	15.206	16.622	15.075	16.334	17.118	15.963	15.794	16.571	15.539	15.483	15.716	15.092	16.012	14.932	16.246	15.334	17.06	14.234	16.235	14.716	15.831	16.83	16.166	15.531	15.384	17.399	15.5	16.1	15.378
PC(0_0/16_0)_A	21.687	19.682	20.159	19.442	20.845	19.906	20.215	20.754	19.849	19.045	20.583	20.009	20.718	21.036	19.695	20.492	19.83	20.444	20.833	20.944	19.455	21.162	19.236	19.577	19.434	20.389	19.543	20.277	19.415	19.674	20.288	20.365	NA	19.697	20.233	19.374	20.829	19.994	20.481	19.944	20.476	21.512	20.831	20.423	20.839	18.989	20.467	18.825	20.277	21.383	20.765	NA	NA	18.896	20.894	19.397	20.296	20.253	20.039	20.413	20.751	21.101	NA	20.681	21.112	19.888	21.304	19.98	19.688	21.154	20.023	19.913	19.792	19.165
PC(0_0/16_0)_B	22.143	22.753	22.072	21.813	23.021	22.161	21.655	22.989	22.844	22.604	22.442	22.004	22.075	22.821	22.434	22.32	22.662	22.231	22.227	22.596	22.366	24.629	21.947	22.201	22.374	22.26	22.791	21.554	21.66	22.228	21.817	22.172	21.58	22.191	21.915	21.241	22.475	21.84	22.234	22.08	21.798	22.273	22.465	22.596	22.147	21.92	22.657	21.977	22.526	23.174	22.018	23.075	22.461	22.208	22.708	22.267	21.844	22.328	22.443	22.357	22.168	23.045	21.085	22.677	21.195	22.167	23.442	23.039	23.151	21.943	22.361	21.13	22.77	22.219
PC(0_0/18_0)_A	15.61	17.154	14.533	15.698	16.055	15.478	16.311	15.673	17.006	16.388	15.183	15.305	15.564	16.104	15	14.869	17.048	14.519	16.716	15.591	15.35	17.199	16.151	16.087	14.999	14.759	16.169	15.665	15.244	17.369	15.372	16.715	15.623	15.772	16.389	13.923	15.811	14.256	17.211	16.626	16.492	17.176	16.312	16.722	15.431	16.525	16.147	15.128	15.763	18.584	15.943	17.953	17.363	16.429	16.46	15.969	14.277	15	18.078	16.015	16.057	16.719	14.858	16.517	16.098	16.738	17.629	17.323	19.295	16.469	15.764	14.035	17.173	15.549
PC(0_0/18_0)_B	19.962	21.724	19.935	20.491	21.808	20.447	20.822	21.865	21.66	21.488	20.756	20.436	19.931	21.409	19.944	19.846	21.291	20.065	21.154	20.369	20.306	21.006	20.578	20.69	20.023	20.666	21.132	20.554	20.261	21.796	20.422	20.941	20.151	20.759	20.638	19.607	20.606	19.113	21.243	20.744	20.731	21.435	20.551	21.618	20.584	20.855	20.865	20.115	20.117	22.587	20.2	22.108	21.353	20.927	21.143	20.634	19.75	20.751	21.819	20.806	21.083	21.275	19.645	21.365	20.437	21.195	21.763	21.682	23.025	21.061	21.048	19.598	21.168	20.219
PC(0_0/18_1)_A	21.28	20.139	20.516	19.366	20.865	20.93	19.847	21.526	20.29	19.987	21.137	21.665	20.48	21.184	20.617	21.271	20.214	21.226	20.486	20.749	19.96	20.289	20.013	19.668	20.777	20.909	19.854	20.34	20.082	19.991	21.251	20.346	20.519	20.263	21.155	19.776	20.387	21.675	21.091	19.724	20.759	21.563	21.084	20.88	20.83	19.491	21.322	19.652	21.895	21.572	20.789	19.703	18.819	19.193	21.095	20.083	20.864	21.127	19.674	20.474	21.864	21.715	18.744	21.155	20.959	20.241	21.147	20.181	18.56	21.058	20.165	19.811	19.97	19.089
PC(0_0/18_1)_B	19.317	20.381	19.437	18.926	20.799	19.366	19.275	20.579	20.162	20.418	19.544	20.527	18.897	19.794	19.347	19.855	20.51	19.53	19.497	20.16	19.282	21.479	19.854	20.506	19.767	19.869	20.199	19.133	19.384	19.574	19.64	20.173	19.372	19.913	19.678	19.19	21.038	19.716	20.296	19.498	19.664	19.919	20.223	20.434	19.856	19.846	20.517	19.209	19.913	21.238	19.716	20.682	19.729	20.239	20.14	19.958	19.561	20.004	19.691	19.682	19.604	21.118	18.598	19.966	19.115	19.65	20.825	21.23	20.933	19.937	19.119	19.097	20.15	19.676
PC(0_0/20_4)_A	21.434	18.707	20.661	18.798	20.65	20.637	20.732	20.077	19.087	17.793	21.425	19.673	21.046	20.716	18.684	20.398	19.076	19.691	21.175	20.007	18.308	16.355	18.389	17.467	17.889	20.38	18.531	20.27	19.024	19.403	20.248	20.639	19.741	18.911	20.157	18.022	20.5	20.289	20.99	19.827	21.334	21.082	21.027	19.641	20.046	17.858	19.601	17.331	20.105	21.583	21.4	17.848	18.021	17.196	20.575	18.693	19.277	19.88	20.255	19.496	20.519	20.342	17.718	20.534	21.735	19.191	21.671	17.836	16.139	21.605	20.689	18.884	18.473	17.119
PC(0_0/20_4)_B	18.423	17.904	16.929	16.241	17.32	17.551	17.011	16.781	16.386	15.98	18.144	16.48	17.564	17.081	15.436	16.695	17.583	15.878	17.827	17.002	15.585	15.151	15.711	15.273	14.832	17.137	16.371	16.696	15.989	16.411	16.478	17.863	17.344	16.148	16.758	15.383	17.563	16.767	17.771	17.332	18.31	17.714	17.453	16.638	16.696	16.332	16.533	14.695	16.996	18.528	18.486	16.301	16.653	16.156	17.863	15.801	15.952	16.403	17.65	16.458	17.719	18.019	15.033	17.481	18.071	17.509	18.963	17.013	16.551	18.113	17.194	15.591	16.16	15.176
PC(14_0/14_0)	18.562	18.274	18.517	18.474	19.776	18.322	17.705	19.794	18.617	20.398	21.485	19.088	19.214	19.622	18.185	19.082	17.345	19.508	19.66	19.853	19.687	19.226	18.44	18.592	18.886	19.256	20.442	19.156	19.279	17.969	19.245	18.413	18.142	19.947	18.097	19.298	20.566	18.634	17.669	18.683	17.251	18.45	18.08	17.793	19.59	17.629	19.753	18.324	19.225	18.665	17.307	19.147	18.964	19.224	16.935	18.335	18.932	19.354	16.171	19.308	18.784	18.597	18.066	18.516	17.13	17.514	18.519	19.221	17.333	18.468	22.639	19.512	18.868	19.977
PC(14_0/15_0)	19.135	18.352	18.396	19.206	19.41	18.917	18.379	19.185	18.703	20.324	19.852	18.5	19.326	19.658	18.598	18.821	17.683	19.574	19.267	18.499	19.722	18.87	18.56	18.976	18.331	19.267	20.131	18.921	19.35	17.824	19.872	17.435	18.319	18.882	19.289	18.977	19.868	18.94	17.622	19.169	17.443	18.71	17.713	18.613	19.68	18.162	19.12	18.433	18.979	17.446	17.808	18.731	18.347	18.851	17.185	18.465	18.493	19.985	16.278	19.298	17.961	18.465	17.679	18.405	17.079	17.577	18.788	19.059	17.392	18.072	18.983	19.755	18.081	19.829
PC(14_0/16_0)	24.251	23	24.255	23.896	24.535	23.682	22.922	25.492	23.726	25.197	25.336	24.35	24.764	24.766	23.451	24.129	22.974	24.686	24.162	24.826	24.155	24.408	23.316	23.432	23.627	24.664	24.942	23.915	24.094	23.368	23.966	23.495	23.227	24.189	23.662	24.185	24.803	23.596	22.64	23.799	22.83	24.304	23.793	23.707	24.67	22.858	24.277	24.033	24.011	23.932	23.243	24.029	23.625	23.715	23.179	23.517	24.473	24.699	22.186	24.433	23.725	24.163	23.174	23.802	22.591	23.015	24.629	24.202	22.593	23.497	25.444	24.561	23.421	24.813
PC(14_0/16_1)_A	18.54	18.453	19.489	18.293	19.302	18.003	17.257	19.144	18.606	20.687	21.26	19.619	18.433	19.127	19.697	19.096	18.286	19.7	19.523	20.206	19.213	19.986	18.073	18.48	19.573	19.555	20.383	18.796	19.714	17.671	19.174	18.293	18.204	20.574	18.149	18.791	20.881	19.005	17.199	18.554	17.762	19.051	18.607	17.937	19.45	18.047	19.255	18.746	19.332	17.461	17.335	19.519	17.987	19.746	17.157	18.585	19.178	19.371	15.827	18.55	18.566	19.653	18.239	18.56	17.198	17.815	18.46	19.455	16.82	18.346	19.676	19.461	18.627	20.116
PC(14_0/16_1)_B	18.584	18.458	19.075	18.775	19.902	18.053	18.271	19.454	18.687	20.032	21.689	21.163	18.972	19.445	19.51	20.12	17.945	20.198	19.948	20.215	19.328	18.92	18.156	18.612	19.761	19.955	19.948	19.002	20.06	18.12	20.007	18.944	19.038	19.622	18.515	19.562	20.495	19.651	16.665	19.34	18.022	19.052	18.612	18.283	19.959	18.324	20.404	18.89	19.779	18.554	17.086	19.089	18.563	19.052	17.622	18.991	19.898	20.237	16.536	19.295	19.042	19.182	19.373	18.86	17.461	17.99	18.927	19.171	16.56	18.617	18.938	20.173	19.109	20.332
PC(14_0/16_1)_C	18.356	18.074	18.935	19.514	18.907	18.515	17.504	19.68	18.465	20	22.171	20.597	20.459	20.081	19.746	19.72	17.39	19.796	19.417	21.817	20.24	20.015	18.307	17.825	18.893	19.445	19.152	18.612	19.566	17.239	19.352	18.604	18.25	19.281	18.852	18.263	19.379	19.459	15.672	18.926	17.475	18.32	18.797	17.555	20.266	17.312	19.79	18.563	19.488	17.938	18.263	18.185	18.776	18.685	17.369	18.514	19.615	20.953	16.575	18.679	17.724	18.721	17.897	18.357	16.505	18.106	19.055	18.153	15.558	17.041	19.901	19.86	18.705	19.36
PC(14_0/20_4)	18.748	18.948	19.878	19.657	20.273	19.122	18.73	20.33	19.367	20.332	22.549	20.163	20.362	20.107	19.251	20.4	18.448	19.581	19.964	20.89	19.546	18.404	18.342	18.166	19.242	20.414	20.418	19.678	19.934	18.552	19.397	19.549	18.444	19.24	18.29	19.294	20.769	19.334	17.758	19.781	17.847	19.486	19.519	18.614	19.475	18.305	19.871	18.803	19.606	18.642	18.668	19.681	19.535	18.899	18.504	18.554	18.85	20.067	17.532	19.898	19.027	20.104	18.367	19.303	17.767	18.972	20.785	19.48	17.013	19.427	21.832	19.153	18.544	19.551
PC(14_0/22_6)	17.703	17.075	18.262	17.446	18.581	17.464	16.832	19.368	18.068	18.728	19.585	19.024	17.768	18.313	19.032	18.243	16.722	18.318	17.623	19.243	18.642	18.067	16.818	17.316	18.973	18.509	19.126	18.15	18.216	17.284	17.826	16.635	17.636	18.235	16.425	18.265	18.014	18.269	15.896	18.308	16.269	17.776	17.604	17.879	17.806	16.791	18.492	17.404	18.924	17.488	16.286	18.183	17.994	17.919	16.719	17.004	18.158	18.804	16.077	18.022	17.622	18.23	17.295	18.02	15.926	16.782	18.067	17.729	15.642	17.461	19.118	18.026	17.748	19.139
PC(14_1/16_0)	17.422	16.828	16.658	18.629	19.484	17.845	16.43	17.649	17.577	18.623	20.046	18.838	18.087	18.295	17.255	18.121	15.185	18.824	17.879	18.455	19.245	17.223	16.95	17.201	18.061	18.713	18.183	17.508	18.546	18.67	18.354	17.868	16.715	18.825	16.999	18.586	19.567	17.107	16.016	18.294	16.198	17.936	17.458	17.471	19.039	17.027	19.544	18.014	18.118	18.252	16.138	17.191	17.453	17.484	16.257	18.012	16.984	18.58	NA	17.839	17.67	17.516	17.238	17.927	16.489	16.797	17.323	17.903	16.613	18.116	18.171	18.476	19.522	18.621
PC(15_0/16_0)_A	19.959	17.79	18.173	19.077	20.058	19.847	17.558	19.184	19.167	20.421	19.16	19.335	19.134	19.491	18.626	19.843	17.508	19.611	17.627	18.326	19.918	18.536	18.699	18.635	18.044	19.366	20.051	18.478	19.418	18.498	19.808	18.29	18.579	19.233	20.402	18.77	20.302	19.894	18.097	18.71	17.351	19.785	18.183	19.327	19.322	17.829	19.01	18.876	19.041	18.779	18.359	18.073	18.888	18.13	17.294	17.256	18.167	19.733	17.002	18.651	18.436	18.172	17.232	18.311	18.11	17.487	18.314	17.851	17.276	17.091	20.819	19.85	17.418	18.74
PC(15_0/16_0)_B	23.657	21.923	22.677	22.955	22.566	22.664	22.315	23.16	22.368	23.747	22.866	22.377	23.314	23.585	23.129	22.935	21.795	22.938	22.244	22.802	22.501	23.398	21.819	22.451	22.037	23.496	23.342	22.637	22.713	21.955	22.863	21.727	22.343	22.303	23.324	22.456	23.083	22.608	21.344	22.66	21.482	22.749	22.289	22.987	23.072	21.795	22.23	22.935	22.253	21.96	21.926	22.968	22.087	22.247	22.101	22.03	22.822	23.635	20.614	22.655	21.508	22.577	22.171	22.136	21.484	21.786	23.398	22.849	21.378	22.299	21.63	22.847	21.962	23.058
PC(15_0/16_1)_A	19.362	18.442	18.9	18.875	18.631	18.3	17.512	18.43	18.308	20.285	19.334	18.97	18.205	19.019	20.043	19.018	18.744	19.55	18.967	19.069	19.14	19.981	18.446	18.472	19.084	19.29	19.866	18.349	19.298	17.471	19.356	17.399	18.389	19.092	19.168	18.563	20.018	19.4	17.429	18.366	17.825	18.707	18.064	18.799	19.194	18.62	18.451	19.117	18.778	16.828	17.238	19.474	18.213	19.543	17.335	18.749	18.859	19.542	15.631	18.371	17.681	18.747	18.447	18.286	17.326	17.791	18.465	19.588	17.598	18.2	16.74	19.299	17.898	19.645
PC(15_0/16_1)_B	19.366	18.481	18.58	18.815	18.853	18.075	18.478	18.719	18.566	19.667	19.904	20.135	18.514	19.396	20.176	19.77	18.316	19.697	18.973	19.098	19	19.143	18.272	18.45	19.286	19.692	19.314	18.472	19.678	17.612	19.979	17.889	19.083	18.401	19.417	18.971	19.658	19.962	16.751	18.761	17.712	18.499	17.623	18.804	19.589	18.602	19.096	18.85	19.358	16.849	17.09	18.944	18.41	19.027	17.575	18.886	19.448	20.222	16.582	18.936	18.003	18.476	19.216	18.143	17.309	17.768	18.623	19.158	17.22	17.796	16.292	19.693	18.154	19.587
PC(15_0/20_4)	19.912	18.964	19.881	19.786	18.992	19.23	19.331	19.388	19.428	19.883	20.889	19.037	20.02	20.383	19.838	19.934	18.692	19.303	19.285	19.969	19.117	18.928	18.26	18.365	18.774	20.311	20.425	19.275	19.525	18.19	19.39	18.617	18.832	18.598	19.145	19.18	19.939	19.693	17.791	19.376	17.908	19.175	18.755	19.572	19.051	18.415	18.722	18.773	19.166	17.153	18.536	19.905	19.273	18.746	19.092	18.41	18.706	20.093	17.364	19.619	18.346	19.349	18.744	18.986	17.669	18.614	20.108	19.517	17.66	18.893	19.005	18.749	17.614	18.824
PC(15_0/22_6)	18.714	17.165	18.295	17.821	17.878	18.124	17.343	18.909	18.046	18.964	17.564	18.295	17.73	18.409	18.914	18.099	17.373	18.543	17.326	17.791	17.936	18.074	17.091	17.487	18.273	18.314	18.556	17.833	18.124	17.353	18.126	16.253	17.859	17.25	17.854	18.329	17.685	18.771	16.515	18.247	16.386	17.983	17.464	19.023	17.562	17.323	17.627	17.822	18.422	16.121	16.643	17.98	17.455	17.695	17.447	17.175	17.696	19.243	16.914	18.186	17.231	18.073	17.073	17.9	16.267	16.834	17.966	17.894	16.134	17.205	16.566	17.784	17.631	18.371
PC(16_0/16_0)_A	20.552	18.664	19.577	NA	19.521	20.089	19.014	19.332	19.314	20.898	19.981	19.895	20.368	20.445	19.976	19.893	18.551	20.121	18.398	19.186	20.536	18.908	18.488	19.055	19.075	20.584	20.967	18.818	20.168	18.947	19.822	19.029	19.156	19.31	20.129	20.339	20.988	19.321	18.7	19.557	18.117	19.204	18.721	19.596	19.366	18.292	19.752	19.734	19.099	18.781	18.189	19.218	NA	18.881	18.247	18.323	NA	20.248	16.214	19.607	18.274	18.898	NA	19.278	18.602	17.877	19.948	19.721	17.943	18.686	19.442	19.678	19.007	20.521
PC(16_0/16_0)_B	26.701	25.353	26.744	26.264	26.459	26.059	25.764	27.41	26.248	27.823	26.98	26.947	27.19	26.895	26.451	26.689	25.576	26.819	25.828	27.285	26.028	27.112	25.457	25.735	26.004	27.164	26.787	26.185	26.114	26.027	26.059	26.096	25.696	26.403	26.157	26.535	26.85	25.936	25.085	26.186	25.349	27.145	26.681	26.926	26.678	25.305	26.266	26.864	26.187	26.343	26.368	26.642	25.986	25.74	26.69	25.763	26.94	27.253	25.46	26.825	26.164	27.155	26.14	26.613	25.616	25.922	27.532	26.35	25.238	26.646	26.596	26.158	26.236	27.036
PC(16_0/16_1)_A;PC(14_0/18_1)	24.724	23.886	25.099	24.424	24.581	24.084	23.534	25.361	24.461	25.955	25.581	25.506	24.454	24.85	25.519	24.905	24.613	25.313	24.378	25.495	24.677	25.833	23.798	23.802	24.979	25.301	25.336	24.197	24.723	23.953	24.674	24.042	24.046	25.11	24.568	24.579	25.514	24.951	23.101	23.96	24.017	25.157	24.659	24.698	25.143	24.063	24.835	25.103	25.028	23.622	23.729	25.271	24.193	24.984	24.462	24.443	25.203	25.242	22.708	24.404	24.514	25.362	24.184	24.64	23.582	24.15	25.051	25.09	23.316	24.484	24.558	24.99	24.208	25.57
PC(16_0/16_1)_B	24.537	23.211	24.45	24.505	24.337	24.2	23.209	25.384	24.054	25.172	25.76	26.018	25.741	25.32	25.296	24.811	23.505	24.919	23.879	26.372	25.079	25.995	23.941	23.295	24.502	25.046	23.657	23.867	24.485	23.601	24.424	24.107	23.759	23.86	24.835	23.879	24.068	24.905	21.714	23.918	23.503	24.278	24.322	24.067	25.391	23.419	24.209	24.76	24.765	23.377	24.185	23.631	24.221	23.672	23.978	24.094	25.193	25.9	23.145	24.023	23.759	24.203	23.99	24.003	23.059	23.7	25.064	23.545	21.963	23.094	24.608	24.921	23.537	24.769
PC(16_0/16_1)_C	20.58	20.237	21.475	21.674	20.125	21.066	19.919	23.038	21.065	22.917	23.317	22.27	22.976	22.616	21.853	21.06	20.141	21.833	20.881	23.896	22.64	23.097	20.817	19.851	20.153	21.762	20.6	21.37	21.326	19.492	21.461	20.81	20.057	19.624	21.539	19.747	19.754	21.159	18.227	21.253	19.551	19.554	20.688	20.801	22.434	19.683	18.905	21.938	21.393	20.12	20.13	20.325	22.188	20.897	20.175	19.915	22.988	23.366	19.392	21.435	19.405	20.998	19.431	21.104	18.369	20.397	23.181	21.251	18.973	18.88	21.053	21.45	19.729	21.292
PC(16_0/17_0)	22.109	21.096	21.798	21.641	21.039	21.018	21.425	22.131	21.934	23.138	21.504	21.889	21.835	22.365	21.792	21.556	21.127	21.713	20.608	21.298	21.046	21.916	20.749	22.065	20.885	21.959	22.666	21.588	21.551	20.804	21.716	20.804	21.194	21.195	21.778	21.445	21.748	21.177	21.317	21.777	20.347	21.932	21.363	22.629	21.985	21.22	21.626	22.027	20.718	21.04	21.09	22.283	21.354	21.665	21.294	21.489	22.237	23.087	20.197	22.24	20.743	21.66	21.796	21.591	20.784	21.059	22.606	22.296	21.373	21.639	20.729	21.642	21.455	22.155
PC(16_0/17_1);PC(15_0/18_1)	23.181	22.345	22.464	21.992	22.378	22.663	21.963	23.137	22.578	24.357	22.819	23.458	22.782	23.119	23.254	23.006	22.972	23.323	22.273	22.261	22.411	23.728	22.82	22.592	22.823	23.063	23.476	22.304	22.928	22.012	23.286	21.903	22.365	22.325	23.492	22.686	23.47	23.484	21.897	22.295	21.769	23.059	22.146	23.371	22.669	22.816	22.86	23.105	23.112	21.626	21.759	23.538	22.33	23.447	21.964	22.757	NA	23.669	20.642	22.455	22.438	23.161	22.343	22.401	21.356	21.908	22.958	23.589	22.553	22.391	21.269	22.813	22.101	23.339
PC(16_0/18_0)	24.65	23.855	25.207	24.419	24.734	24.074	24.216	26.275	25.102	26.418	24.588	25.343	25.125	25.098	24.557	24.473	24.274	25.087	23.719	24.69	24.216	24.636	23.852	24.052	23.912	25.465	25.438	24.772	24.574	24.41	24.599	24.341	24.174	24.646	24.24	24.557	24.377	24.055	23.686	24.422	23.966	25.272	24.49	25.313	25.124	23.564	24.503	25.254	24.398	24.802	24.293	24.834	24.758	23.866	24.909	24.208	25.642	25.996	24.044	25.222	24.684	25.137	24.346	24.917	24.024	24.371	26.045	24.735	24.079	24.685	24.17	24.777	24.754	25.336
PC(16_0/18_1)	27.451	26.314	27.515	26.708	27.583	27.056	26.62	28.821	27.093	28.511	27.635	28.299	27.752	27.656	27.234	27.476	27.185	27.876	26.658	27.581	26.892	27.866	26.833	26.675	27.114	27.942	27.535	26.814	26.951	26.943	27.452	27.128	26.657	27.163	27.425	27.327	27.411	27.398	26.212	26.744	26.613	28.022	27.305	27.854	27.367	26.691	27.539	27.849	27.639	26.67	26.703	27.511	27.042	26.663	27.576	26.921	27.652	28.037	26.317	27.41	27.573	28.184	26.641	27.484	26.338	26.562	28.446	27.027	26.332	27.263	27.465	27.209	26.702	27.688
PC(16_0/18_2)_A	26.792	26.036	26.688	26.17	26.905	26.176	26.235	27.169	26.703	27.629	26.738	27.314	26.343	26.702	26.424	26.286	26.545	26.731	26.522	26.551	25.835	26.371	25.719	25.833	26.307	26.907	27.139	25.976	26.114	26.525	26.452	26.422	26.068	26.42	26.325	26.563	26.878	26.074	26.321	26.019	26.12	27.804	26.735	27.114	26.427	26.24	26.935	26.833	26.673	26.048	26.344	27.342	26.16	26.158	26.688	26.796	26.445	26.685	26.504	26.979	26.795	27.065	26.516	26.994	26.476	26.215	27.806	26.799	25.905	27.002	26.848	26.662	26.735	27.366
