	C3L-00365	C3L-00674	C3L-00677	C3L-01043	C3L-01045	C3L-01048	C3L-01049	C3L-01149	C3L-01157	C3L-01887	C3L-02041	C3L-02465	C3L-02504	C3L-02542	C3L-02642	C3L-02704	C3L-02705	C3L-02707	C3L-02708	C3L-02900	C3L-02970	C3L-02984	C3L-03266	C3L-03407	C3L-03681	C3L-03727	C3L-03728	C3L-03748	C3L-04084	C3N-00661	C3N-00662	C3N-00663	C3N-00665	C3N-01192	C3N-01196	C3N-01334	C3N-01364	C3N-01368	C3N-01369	C3N-01505	C3N-01515	C3N-01517	C3N-01518	C3N-01798	C3N-01814	C3N-01815	C3N-01816	C3N-01818	C3N-01852	C3N-01856	C3N-02181	C3N-02183	C3N-02185	C3N-02186	C3N-02188	C3N-02190	C3N-02255	C3N-02256	C3N-02769	C3N-02770	C3N-02782	C3N-02783	C3N-02784	C3N-02785	C3N-02786	C3N-02788	C3N-03070	C3N-03088	C3N-03180	C3N-03182	C3N-03183	C3N-03184	C3N-03186	C3N-03188
CTNNB1	1670411	2086092	1174108	2160667	1684282	1159748	2766781	742852	1780721	1582999	1933438	2343477	1532421	1814418	1440773	1608464	1601638	1543065	1498307	1019806	2032589	1438213	1220872	1992516	1828434	1753069	1673466	1785798	1183412	2071194	1717311	1997228	1798103	2308195	1043118	1237875	1539404	1589532	2102791	2274774	2020576	1844332	2486300	1650110	1989227	2430900	2239270	2311726	1424691	2117856	3257188	3021180	1948932	1785724	1841260	2649627	1777772	1825193	1967925	1529853	1572041	1991182	1541742	1383155	2040534	1088576	1716591	1863454	1815294	1470396	5265090	1771725	1668352	1480162
ULK4	176912	80516	92186	96354	136852	122240	73946	26111	88808	116427	88567	73741	125290	91863	106355	98892	112663	86346	100289	51651	108321	73224	66861	102785	106394	86454	64703	83059	116115	128483	62737	96979	94697	126553	164848	98696	79760	95883	94639	91863	75764	108498	120477	76756	50696	108797	64054	99990	132298	95865	143924	76510	170715	112831	82936	90154	206718	43671	349078	75999	106744	99007	75138	79803	74613	52185	71354	66464	100820	85615	186018	114981	83943	105212
TRAK1	186700	215426	175692	157479	137004	250155	193267	228351	230359	225165	301000	161035	248230	201703	208056	311180	202053	221688	238076	201078	293717	462600	133226	188114	263872	181677	163756	232697	224588	190471	284636	220233	179147	109184	149935	216058	169336	223998	124814	211986	182626	172452	124113	177052	216850	178363	113291	145893	355515	189352	193183	185058	148179	230994	228933	222934	175720	201979	168817	228309	172097	197261	137319	198824	142697	140190	205150	195521	144656	208239	176293	252804	159060	165194
CCK	508	19581	13990	495	0	0	3189	50113	195927	77661	40905	19157	3080	21471	103986	0	22278	20988	23767	4519	40211	37403	5002	312	235	4559	16511	15877	20793	1137	13949	6014	3941	17531	601	53045	10171	7523	3574	251	9206	3052	8852	204228	53699	2174	1630	527917	40727	277	2359	2417	87680	177626	1167	5783	101155	100889	120954	122322	17397	87607	717	124022	0	101816	82379	146021	27989	243	6922	20500	138252	208122
LYZL4	523	0	543	0	0	0	0	583	4754	3122	3856	962	576	1105	572	0	1310	0	1099	0	2002	0	0	643	969	0	539	488	0	0	611	0	0	0	0	0	0	0	0	0	0	0	479	971	582	0	0	1744	552	0	0	0	0	0	400	0	598	0	1002	0	0	458	0	0	0	786	1040	1614	0	0	838	1472	1064	1976
VIPR1	2584	7979	11702	2305	1452	2382	3077	18148	34346	13192	6877	7058	2214	2880	18999	3520	10604	17121	3318	5025	4945	15909	2243	4147	3523	2710	5254	3078	4656	10436	3939	1299	2087	7632	4325	9100	4124	3718	1376	2974	6541	10027	3946	16514	6384	2947	723	21534	11954	1407	1132	1289	8560	10148	1593	3317	19370	14339	12644	9079	3207	14315	1215	11097	3105	10626	8420	14224	5712	7128	2472	9895	20285	21622
SEC22C	245420	172603	232716	177011	153539	194551	203804	217345	163484	154504	216721	152533	183810	237515	185587	197902	196493	159115	170812	110582	262696	192739	177455	170073	184335	210425	175072	205101	190984	193472	195526	173845	157501	228483	138144	177314	117432	174130	160844	166281	186692	158952	206436	170671	161709	183568	119068	200448	171590	199370	283832	134779	210238	202247	175915	208572	227152	201282	193043	172418	221171	179783	207780	156783	117518	125652	170027	174455	185395	159904	207486	162647	182657	201452
SS18L2	140549	133866	137907	118938	98349	93264	136713	192387	95000	144393	159132	147887	97370	146244	154174	114003	93848	96547	121544	101852	239063	124439	105629	89633	133562	127274	105425	104435	88096	112084	152682	145706	108565	179502	101555	90038	107417	113250	153103	147881	142781	86701	138497	126233	151735	156794	109712	145308	80729	94029	196980	133414	162193	128038	112568	156118	159318	124402	129878	119325	126622	112606	154360	118426	77705	89087	175758	119050	152329	148982	139975	127215	110161	112718
NKTR	512666	368481	464202	328926	448584	365189	304694	409475	271946	357582	530219	261311	326530	350184	408563	311519	318595	293501	457311	286015	607023	495119	340647	277688	320574	388936	311635	248345	435985	366604	299102	443979	274975	349256	420781	282714	298956	393183	237924	286255	339066	341786	293318	279706	301632	331911	170942	255001	352011	327948	346694	269954	349750	373066	304680	254481	428880	327965	250787	303476	369242	277641	237359	241494	230048	194095	510326	248127	276442	262425	352856	366320	285601	269023
ZBTB47	411562	263250	388060	266288	242555	783984	317127	144418	351508	330726	429780	314594	378579	156438	532947	458999	382768	332422	315580	421330	365158	806495	351937	277920	457104	296366	165914	329947	243294	258836	177902	363240	204439	219667	117087	308554	129292	339898	268422	160811	298871	337800	299547	271405	251545	348644	131614	472731	368647	252576	295833	238565	348868	427874	310939	288325	252619	330354	264782	293808	498848	509465	268072	275252	140165	251550	577871	368457	652815	172796	222856	383838	278303	329475
KLHL40	421	616	437	0	532	699	0	4691	4145	0	517	968	232	222	461	608	0	0	885	0	269	392	488	259	0	199	434	0	198	0	246	0	204	0	746	236	216	0	0	0	738	460	0	1368	0	0	193	4914	1776	0	0	0	193	857	0	299	241	1297	605	0	0	921	198	585	207	475	419	812	1148	0	169	592	428	199
CCDC13	32339	16859	26820	18592	13894	29391	14282	9510	35070	11336	21500	23344	69944	13748	33737	23709	33806	34106	22088	21702	25324	56256	11983	14430	30938	22464	14635	14426	21976	12772	16324	11585	17169	13188	10340	22750	8541	23239	12415	14002	24439	13512	28949	15743	14951	22729	10168	31190	22387	18592	15947	9133	18211	26053	24834	31111	54309	22541	91757	18980	22014	29874	19969	14920	9654	19329	15914	22795	16289	8254	41629	16814	14213	24995
HHATL	21266	102966	46640	11775	10659	42376	6900	6126	173783	113331	41886	8256	28876	11227	67376	18512	151949	34478	17334	26075	36952	156731	100799	58364	95421	12459	111520	15039	31544	25015	18622	11991	12436	28097	9097	46689	2821	33137	185137	22424	36839	17408	35279	41840	33836	132653	13770	102670	55653	5389	18205	107876	22872	232900	18944	50052	77775	83410	77052	42715	37640	93652	29475	53124	6669	85830	36267	211329	701495	3326	8663	23897	89644	147501
RP4-613B23.5	1761	1717	2743	3427	1113	974	5522	1961	7999	2101	5407	4046	6788	930	963	1270	0	2692	6474	1957	10108	1640	2038	2164	8154	1662	2723	1641	2483	5908	3084	3676	2560	2530	6241	3951	0	6514	1125	1737	2057	961	8068	7351	11746	3012	1613	1957	2784	9585	4085	930	1615	3582	6739	4382	5034	3874	0	5861	7532	2310	2483	6521	0	3308	3501	2715	0	5885	2821	826	1790	8314
HIGD1A	464512	434108	466572	432653	359149	141730	219322	126874	344505	427087	397621	620861	296939	321727	418776	481537	319702	265125	352358	305891	902183	427870	295944	294813	479429	603884	668461	254557	415612	532253	601448	395441	589042	861084	286732	414991	402230	631464	417021	638605	511991	252102	376650	343458	396486	570222	371586	464814	296173	475407	782903	396450	552386	560647	490933	472663	248214	369793	299000	416466	340765	323279	274001	377016	114488	262989	312033	424522	334252	252281	279532	316904	418811	367532
NKAIN1	3194	44811	23216	13814	11662	15699	9646	608698	31705	39175	32912	1631	54527	158680	13003	3583	13551	11395	97117	58558	50478	43294	4313	1090	23335	7704	19941	13894	32198	4366	90740	19014	5330	3399	7128	4579	1820	7502	14970	18203	8292	1356	4715	39014	129810	1821	813	10844	9164	17386	27336	3562	6674	17867	9643	12994	22522	81042	10362	84034	4385	6364	5338	33183	9770	23735	92427	5746	31530	2033	5969	6157	24892	16421
ACKR2	4167	5008	8554	2452	4165	3001	3647	972	8952	4510	11547	8728	6084	1944	12508	4334	10071	3704	5498	7430	6800	11552	3814	9530	12476	5946	5895	6414	5011	6286	4526	4990	7137	3342	3435	7067	7954	6863	6194	3919	5548	2644	5595	2877	2047	7460	2752	5923	8581	5064	3957	3993	2845	6308	5638	3927	3768	4094	8629	2212	2948	6951	6196	3499	3526	3568	3564	9191	4860	1758	7296	1636	3448	5125
RP11-136C24.3	34608	40931	18966	33368	32402	50324	34170	23199	107721	16826	43691	25326	125648	17932	34698	78579	30089	41156	89881	8546	128359	50731	39688	22845	57870	29942	18171	23598	28019	27596	31427	48162	16458	25783	11357	28760	26301	63000	6144	13592	58026	31126	41109	10405	58072	35081	2055	54122	17226	21630	43122	12864	60555	43674	62544	22099	272984	63731	31906	16456	19798	27749	12955	45389	1260	19987	38544	18284	18165	2142	5903	36059	39090	10894
KRBOX1	4322	31960	7667	1753	23901	9560	17133	20660	16090	10746	21237	16220	26580	3232	1379	2338	1804	5507	24027	4603	4365	14423	6045	1771	4503	7139	13369	3693	11175	3223	25652	14787	2967	40538	2766	15153	4065	59011	4604	8172	19988	4717	20793	3007	24228	2310	2804	3002	3986	2549	1671	9322	991	4579	33772	1921	10297	3645	3276	3597	2054	11027	3556	1834	531	1489	2506	8332	8049	0	2019	27021	2929	4422
CYP8B1	0	0	124	0	0	132	0	133	0	0	0	110	526	0	261	0	0	182	0	0	457	0	0	293	221	451	0	111	224	267	139	0	116	114	282	134	0	126	0	118	139	130	109	0	0	102	0	0	0	0	0	0	110	0	183	255	136	210	114	114	113	418	0	0	0	90	0	92	0	0	0	0	121	225
ZNF662	141859	120586	163370	77929	168203	245681	77923	108167	128379	180272	168475	17870	149109	127482	48023	68310	61253	147210	171760	41934	135493	183999	165656	96242	72902	158659	121469	116940	204438	115163	40644	82780	91781	127570	171055	135812	36359	176686	68953	130135	135930	148435	88992	106972	139241	98262	37729	64933	183906	53037	135923	48150	93405	106116	108501	66149	18050	123274	103486	61140	142290	104243	63101	51778	17884	28438	211060	73028	67579	6189	46636	198905	96813	102667
FAM198A	161010	193784	114538	174700	119067	231756	143454	61294	554392	62376	138887	194682	581389	102760	203838	442319	140506	220092	297268	32177	684716	134949	248403	118301	384251	202210	86594	126010	131951	177521	127803	226915	135069	80220	55363	107843	117236	428900	37784	118998	343217	101895	177489	55179	346004	211599	5283	244997	72571	108055	246778	87077	456994	219373	279037	137625	1314208	360784	266192	97013	113981	128435	80323	225037	15830	91016	287026	96260	74663	6998	34741	115043	198490	36423
SNRNP40	260977	223843	248590	234840	210241	233349	365350	454337	190044	258643	222941	239718	200507	325434	216439	213736	126012	229477	268856	197726	279443	185682	236641	185821	203628	214485	180648	210435	230862	199015	223225	211910	207244	233498	273639	179259	173318	195884	198486	179298	188902	297498	259167	214114	253110	228699	171756	302431	229884	219454	228008	243960	238279	207522	223380	250990	132424	293239	247500	235198	290377	111810	221361	210633	332857	235422	276536	167214	233734	282180	277818	274826	191861	177193
POMGNT2	217925	172588	260120	187140	220456	263423	209550	291398	274341	243711	341382	307810	385096	299095	278122	365929	270104	325000	352691	190497	464524	307102	244433	214876	425177	213563	166106	311665	229361	213290	312189	392575	207523	220730	144339	251844	122492	350665	144491	185765	229297	280554	210070	256725	411918	373453	199439	319849	276608	234231	261060	144385	322010	336624	302739	397870	348462	309605	327694	360833	335349	326680	240941	290213	94143	160778	478686	236038	175414	222498	221634	289492	268589	242934
SNRK	198081	276868	138752	251212	184533	272302	199064	252583	175321	270455	230257	192018	235733	269258	228612	218702	208548	238202	259374	131098	398551	220313	187890	132514	259667	206449	165476	173891	213004	239451	247932	322363	182166	226096	305777	169076	269122	278226	156348	255600	201609	256869	166204	294134	300673	240713	102440	262111	252881	145726	233083	185835	217507	259696	247906	154217	196724	224156	193781	283532	343357	228848	150830	243195	146008	160947	262869	188204	157502	155207	210818	259936	216953	220748
ANO10	123305	133818	111487	111413	105168	103219	142846	117126	102162	95469	132006	105765	90983	110078	100986	141713	148604	116950	122058	70622	205385	89250	98169	119770	117074	115151	162477	123541	110559	166495	125705	134768	115021	156039	75089	105045	116016	96108	170050	142791	117819	123852	114368	132063	112460	141472	57301	139685	144869	118856	139555	132379	150726	116137	116248	134850	114632	104540	93960	93046	120823	153542	130447	90395	79541	90325	122176	119422	143053	144729	97392	89401	135335	116913
ACAP3	332002	316742	270274	309864	351264	438510	318027	621614	295280	904069	384535	275921	482445	460942	215524	190589	272464	213701	432527	582911	292512	449150	260330	131639	164046	169343	166682	243474	368605	124018	556432	260324	228790	93479	173017	219852	76668	240777	122980	100182	336695	526905	159888	198434	297213	248345	78647	294966	585803	269684	148699	117270	161222	484741	363633	195578	200346	537156	185480	446299	320373	146940	189054	294885	221066	224441	578128	226391	207265	182287	115074	286565	227224	309936
ABHD5	186473	228094	124056	171227	140232	87777	136602	138274	136629	121038	190058	259823	137477	160540	145659	169198	168612	138213	171321	96731	265593	160275	176970	158554	194517	196189	237564	183953	156314	238826	184356	212769	194142	230952	89623	164589	119143	174143	251395	253657	197744	184368	235640	171910	179644	209077	72855	170626	147062	224665	368913	151804	240956	158904	154240	197204	125339	134838	157889	156040	191537	154195	189147	137210	133562	112128	153975	117497	225139	219692	143193	143370	179201	150529
TOPAZ1	0	775	1135	0	377	0	0	111	451	0	976	365	438	210	0	0	0	304	0	0	254	0	0	122	92	188	410	0	93	0	696	0	289	95	235	0	0	0	0	392	348	108	273	92	331	85	0	110	314	541	277	0	91	202	76	212	227	87	0	94	0	0	93	276	0	149	99	306	0	0	80	93	404	0
ZCCHC17	490006	415643	300247	386646	308623	324360	384491	486145	399822	432320	469726	402149	479841	502210	403172	398779	235238	296560	494476	439014	697603	348926	409424	363546	470416	409367	413605	617525	394296	402687	589176	444249	441154	415446	336067	299321	385539	561099	458490	395167	463510	448368	357744	449981	621484	382044	275476	541716	361776	415428	412250	328485	450517	446477	419195	461959	194974	672555	503459	515839	350363	320977	409083	467433	323351	505064	376845	379944	594928	320082	367261	382660	396873	381433
TCAIM	110501	88032	107001	66772	67238	47025	48150	68609	67734	65219	117419	72869	84758	91921	76498	87854	69529	68779	84027	58338	159664	81313	55141	61194	77470	83186	101616	95469	75618	88466	98771	88188	80755	79338	56504	57980	71432	73726	67032	107752	91525	42751	70862	66760	102977	96346	30673	62270	51144	53996	86838	60803	113364	92343	79550	77530	103382	109974	79963	72640	84974	64493	68846	53870	31307	53222	88555	67518	71973	75347	64871	49412	56326	72429
ZNF445	197879	154260	271186	150911	173837	298744	185773	550168	201068	210311	206244	101146	204139	254071	150432	180233	198133	231482	281355	122020	319415	288460	240330	173086	158902	177290	143316	175603	226341	164064	236980	185882	132663	102981	190902	173094	98644	181616	113826	140981	160049	191107	139270	175397	192395	143772	89239	162348	205941	163602	171780	115438	160001	169482	146174	166526	230192	194093	161028	185198	194137	143739	124522	154445	105030	124481	247976	135277	121633	134878	127415	218401	154304	161931
ZNF852	55896	52425	90967	40005	56551	61541	46775	115998	55415	49506	67891	35360	47762	69205	37149	47003	52878	54612	71623	29662	80100	74697	53385	46984	45383	46606	44321	46732	71407	70084	74187	60522	45544	29652	55377	50899	32660	37225	35405	43145	53149	39530	43066	48368	43335	38696	24912	29941	47557	40661	63158	26215	37825	25240	34630	36088	77674	69152	43795	38258	54083	35848	47723	32023	37829	27972	89950	28797	32380	47867	42259	47480	41024	39055
ZKSCAN7	55515	68557	64852	55173	70830	104259	80349	122789	68599	80783	60151	26833	62156	115154	35373	68369	52784	92488	40164	28806	90864	84377	47134	57293	59296	57588	69926	51995	73738	79221	77199	47193	44916	42139	52130	60960	28881	57296	54060	68451	53078	78880	45592	63528	83995	49833	50732	50775	62518	55309	105473	39421	35913	43814	65342	58739	56594	87223	48636	66241	67577	47987	43209	49213	19953	28632	76011	45026	46388	25754	78334	93805	43923	43893
RP11-944L7.5	0	0	0	1084	0	0	1164	0	0	0	1368	0	1226	0	0	0	0	0	0	0	2841	2074	0	0	1031	0	0	0	0	1245	0	0	1079	1067	0	0	0	0	0	0	0	0	1020	0	0	0	0	0	1174	0	0	1176	0	0	0	0	0	0	0	0	1058	974	0	0	0	0	0	0	0	0	0	0	0	0
ZNF660	103350	107279	107486	73572	85474	109079	73760	82208	105358	101097	96662	32832	71795	134723	50646	87452	83749	82369	113786	52265	129870	102915	82516	56914	71598	111064	74252	73280	103596	97384	126841	86297	73734	70933	87297	93123	32227	98231	62518	72244	76627	71230	60252	92860	92920	75517	39060	45121	85519	62284	117288	55449	70546	67872	72254	80190	128414	102550	85856	76305	85703	62142	53099	59140	28324	39077	116894	61114	54558	21368	91116	91345	57164	57327
ZNF197	210611	174811	196330	156942	182053	191866	156885	216517	144574	180677	199921	92279	193325	254949	126274	168112	166996	189690	224215	111050	344111	237346	177966	154804	157913	186808	198892	156756	203613	197093	211696	183555	160299	144719	154161	156761	118848	185030	133659	181248	175684	172330	167154	170319	215960	178590	131580	145339	166434	158776	219084	122292	156919	164187	153711	182426	171689	206569	156568	161332	164154	134828	144628	149516	89174	109121	265343	137932	128074	108962	176396	197426	154623	151918
ZNF35	191067	225892	193855	184974	115969	185777	188096	222561	163045	173388	248388	147426	208693	289360	151077	194361	186637	230666	239193	92442	317120	178305	173014	164395	148382	187664	178524	179595	240458	172733	224241	167019	161239	136499	132148	158535	119250	159673	132041	203390	121142	163131	182378	187597	222831	202227	105012	185989	195520	143663	228117	118374	164868	182191	171839	199238	162951	236975	173396	160882	172529	122561	131176	141141	100581	109331	258786	121694	127577	118204	163549	181412	156802	150733
ZNF502	148818	95212	165797	105113	122601	183569	117489	107855	101762	118463	142024	91972	125565	152680	109991	74047	110088	146575	157698	52181	181376	121548	119026	124800	131675	135723	117370	110951	142355	165714	134237	115384	133385	140841	7653	112093	90712	141725	78660	74276	118428	150931	144084	113273	107845	129774	101015	108861	147132	117769	158401	55255	133101	88447	117130	133092	127582	56004	67129	117038	158999	111900	130327	77357	46013	61696	171921	80659	79086	123078	122432	154435	109635	92821
ZNF501	124438	79304	98670	87065	79669	73158	67455	102815	75536	124723	133872	60544	90626	144408	107788	80168	75012	102177	145535	63110	192291	95182	106068	56149	82479	117450	91960	89969	119418	131592	107303	84701	56221	95693	38435	69043	45477	146289	48690	100684	103885	57106	86204	86268	106250	88227	57117	110857	97730	42503	95358	27781	86422	58872	87776	46164	108037	105570	77995	87142	105265	73750	96350	56597	34785	56229	143912	59157	46696	54490	69048	115928	65317	83843
